Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739456322000,Server,2025-02-13T14:18:42.000Z,1,1,54836080,56042521,44437,45415
1739456325000,Server,2025-02-13T14:18:45.000Z,1,1,60596566,60348613,49105,48904
1739456328000,Server,2025-02-13T14:18:48.000Z,1,1,60616799,60339097,49122,48897
1739456331000,Server,2025-02-13T14:18:51.000Z,1,1,60610207,60344042,49116,48901
1739456334000,Server,2025-02-13T14:18:54.000Z,1,1,60608099,60346142,49115,48902
1739456337000,Server,2025-02-13T14:18:57.000Z,1,1,40385192,60342888,32727,48900
1739456340000,Server,2025-02-13T14:19:00.000Z,1,1,60611855,60341157,49118,48898
1739456343000,Server,2025-02-13T14:19:03.000Z,1,1,60561492,60328111,49077,48888
1739456346000,Server,2025-02-13T14:19:06.000Z,1,1,60616799,60343218,49122,48900
1739456349000,Server,2025-02-13T14:19:09.000Z,1,1,60614739,60348162,49120,48904
1739456352000,Server,2025-02-13T14:19:12.000Z,0,0,23251114,4182415,18842,3389
1739456355000,Server,2025-02-13T14:19:15.000Z,0,0,0,0,0,0
