Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739456322000,2025-02-13T14:18:42.000Z,55256057,56033476
1739456325000,2025-02-13T14:18:45.000Z,60578406,60337535
1739456328000,2025-02-13T14:18:48.000Z,60641579,60346062
1739456331000,2025-02-13T14:18:51.000Z,40393317,60338728
1739456334000,2025-02-13T14:18:54.000Z,60594507,60360146
1739456337000,2025-02-13T14:18:57.000Z,60603156,60329255
1739456340000,2025-02-13T14:19:00.000Z,60594507,60335433
1739456343000,2025-02-13T14:19:03.000Z,60596566,60352732
1739456346000,2025-02-13T14:19:06.000Z,60640342,60344825
1739456349000,2025-02-13T14:19:09.000Z,60574288,60330535
1739456352000,2025-02-13T14:19:12.000Z,22825914,4191154
1739456355000,2025-02-13T14:19:15.000Z,0,0
