Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739456322000,Stateless UDP,2025-02-13T14:18:42.000Z,0,0,0,0,0,164508242,133313,168127564,136246
1739456325000,Stateless UDP,2025-02-13T14:18:45.000Z,0,0,0,0,0,346055556,280434,348932010,282765
1739456328000,Stateless UDP,2025-02-13T14:18:48.000Z,0,0,0,0,0,527602870,427555,529647608,429212
1739456331000,Stateless UDP,2025-02-13T14:18:51.000Z,0,0,0,0,0,709130440,574660,710378014,575671
1739456334000,Stateless UDP,2025-02-13T14:18:54.000Z,0,0,0,0,0,890712306,721809,891175056,722184
1739456337000,Stateless UDP,2025-02-13T14:18:57.000Z,0,0,0,0,0,1011746728,819892,1072022692,868738
1739456340000,Stateless UDP,2025-02-13T14:19:00.000Z,0,0,0,0,0,1193279234,967001,1252744460,1015190
1739456343000,Stateless UDP,2025-02-13T14:19:03.000Z,0,0,0,0,0,1374842590,1114135,1433608138,1161757
1739456346000,Stateless UDP,2025-02-13T14:19:06.000Z,0,0,0,0,0,1556389904,1261256,1614336076,1308214
1739456349000,Stateless UDP,2025-02-13T14:19:09.000Z,0,0,0,0,0,1737931048,1408372,1795078822,1454683
1739456352000,Stateless UDP,2025-02-13T14:19:12.000Z,0,0,0,0,0,1807568136,1464804,1807605156,1464834
1739456355000,Stateless UDP,2025-02-13T14:19:15.000Z,0,0,0,0,0,1807568136,1464804,1807605156,1464834
