Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739456322000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:18:42.000Z,0,0,0,0,0,165768156,134334,168100416,136224
1739456325000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:18:45.000Z,0,0,0,0,0,347321640,281460,348932010,282765
1739456328000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:18:48.000Z,0,0,0,0,0,528882528,428592,529608120,429180
1739456331000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:18:51.000Z,0,0,0,0,0,649900908,526662,710382950,575675
1739456334000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:18:54.000Z,0,0,0,0,0,831442052,673778,891221948,722222
1739456337000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:18:57.000Z,0,0,0,0,0,1013009110,820915,1071968396,868694
1739456340000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:19:00.000Z,0,0,0,0,0,1194550254,968031,1252733354,1015181
1739456343000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:19:03.000Z,0,0,0,0,0,1376097568,1115152,1433550140,1161710
1739456346000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:19:06.000Z,0,0,0,0,0,1557654754,1262281,1614222548,1308122
1739456349000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:19:09.000Z,0,0,0,0,0,1739195898,1409397,1795033164,1454646
1739456352000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:19:12.000Z,0,0,0,0,0,1807605156,1464834,1807594050,1464825
1739456355000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:19:15.000Z,0,0,0,0,0,1807605156,1464834,1807594050,1464825
