Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739456322000,Client,2025-02-13T14:18:42.000Z,1,1,55256052,56033472,44778,45408
1739456325000,Client,2025-02-13T14:18:45.000Z,1,1,60578406,60337535,49091,48895
1739456328000,Client,2025-02-13T14:18:48.000Z,1,1,60641579,60346062,49142,48902
1739456331000,Client,2025-02-13T14:18:51.000Z,1,1,40393317,60338728,32733,48896
1739456334000,Client,2025-02-13T14:18:54.000Z,1,1,60594507,60360146,49104,48914
1739456337000,Client,2025-02-13T14:18:57.000Z,1,1,60603156,60329255,49111,48889
1739456340000,Client,2025-02-13T14:19:00.000Z,1,1,60594507,60335433,49104,48894
1739456343000,Client,2025-02-13T14:19:03.000Z,1,1,60596566,60352732,49105,48908
1739456346000,Client,2025-02-13T14:19:06.000Z,1,1,60640342,60344825,49141,48901
1739456349000,Client,2025-02-13T14:19:09.000Z,1,1,60574288,60330535,49087,48890
1739456352000,Client,2025-02-13T14:19:12.000Z,0,0,22825911,4191153,18497,3396
1739456355000,Client,2025-02-13T14:19:15.000Z,0,0,0,0,0,0
