Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739456322000,2025-02-13T14:18:42.000Z,36.842601,267645,9860738,30.738901,98070,3014564,2405.763098,98070,235933187
1739456325000,2025-02-13T14:18:45.000Z,37.635355,561892,21147005,30.787202,98079,3019578,2410.994046,98079,236467885
1739456328000,2025-02-13T14:18:48.000Z,37.858547,856145,32412406,30.703741,98083,3011515,2444.416804,97072,237284428
1739456331000,2025-02-13T14:18:51.000Z,37.945346,1101320,41789968,30.649454,98047,3005087,2399.845472,98047,235297649
1739456334000,2025-02-13T14:18:54.000Z,38.019345,1395585,53059228,30.645830,98080,3005743,2401.042812,98080,235494279
1739456337000,2025-02-13T14:18:57.000Z,38.060430,1640805,62449744,30.599447,98092,3001561,2394.089284,98092,234841006
1739456340000,2025-02-13T14:19:00.000Z,38.107866,1935030,73739864,30.770777,98079,3017967,2408.959420,98079,236268331
1739456343000,2025-02-13T14:19:03.000Z,38.138247,2229285,85021023,30.691162,98087,3010404,2401.423165,98087,235548394
1739456346000,2025-02-13T14:19:06.000Z,38.168869,2523535,96320476,30.740683,98073,3014831,2417.004364,98073,237042869
1739456349000,2025-02-13T14:19:09.000Z,38.191822,2817767,107615655,30.753125,98074,3016082,2456.080753,97222,238785083
1739456352000,2025-02-13T14:19:12.000Z,38.194813,2929636,111896899,null,0,0,2255.021105,13788,31092231
1739456355000,2025-02-13T14:19:15.000Z,38.194813,2929636,111896899,null,0,0,2255.021105,13788,31092231
