Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1739456322000,Stateless UDP,2025-02-13T14:18:42.000Z,164508256,168126346,332634602,1,0,0
1739456325000,Stateless UDP,2025-02-13T14:18:45.000Z,346055570,348932026,694987596,1,0,0
1739456328000,Stateless UDP,2025-02-13T14:18:48.000Z,527602884,529647624,1057250508,1,0,0
1739456331000,Stateless UDP,2025-02-13T14:18:51.000Z,709130454,710378030,1419508484,1,0,0
1739456334000,Stateless UDP,2025-02-13T14:18:54.000Z,890712320,891175072,1781887392,1,0,0
1739456337000,Stateless UDP,2025-02-13T14:18:57.000Z,1011746742,1072022708,2083769450,1,0,0
1739456340000,Stateless UDP,2025-02-13T14:19:00.000Z,1193279248,1252744476,2446023724,1,0,0
1739456343000,Stateless UDP,2025-02-13T14:19:03.000Z,1374842604,1433608154,2808450758,1,0,0
1739456346000,Stateless UDP,2025-02-13T14:19:06.000Z,1556389918,1614336092,3170726010,1,0,0
1739456349000,Stateless UDP,2025-02-13T14:19:09.000Z,1737931062,1795078838,3533009900,1,0,0
1739456352000,Stateless UDP,2025-02-13T14:19:12.000Z,1807594067,1807605179,3615199246,2,0,0
1739456355000,Stateless UDP,2025-02-13T14:19:15.000Z,1807594067,1807605179,3615199246,2,0,0
