Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1739456322000,Stateless UDP,2025-02-13T14:18:42.000Z,164508256,168126346
1739456325000,Stateless UDP,2025-02-13T14:18:45.000Z,346055570,348932026
1739456328000,Stateless UDP,2025-02-13T14:18:48.000Z,527602884,529647624
1739456331000,Stateless UDP,2025-02-13T14:18:51.000Z,709130454,710378030
1739456334000,Stateless UDP,2025-02-13T14:18:54.000Z,890712320,891175072
1739456337000,Stateless UDP,2025-02-13T14:18:57.000Z,1011746742,1072022708
1739456340000,Stateless UDP,2025-02-13T14:19:00.000Z,1193279248,1252744476
1739456343000,Stateless UDP,2025-02-13T14:19:03.000Z,1374842604,1433608154
1739456346000,Stateless UDP,2025-02-13T14:19:06.000Z,1556389918,1614336092
1739456349000,Stateless UDP,2025-02-13T14:19:09.000Z,1737931062,1795078838
1739456352000,Stateless UDP,2025-02-13T14:19:12.000Z,1807594067,1807605179
1739456355000,Stateless UDP,2025-02-13T14:19:15.000Z,1807594067,1807605179
