Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739456322000,Client,2025-02-13T14:18:42.000Z,464978736,464998741.333333,929977477.333333
1739456325000,Client,2025-02-13T14:18:45.000Z,500441128,500796472,1001237600
1739456328000,Client,2025-02-13T14:18:48.000Z,501048600,500668960,1001717560
1739456331000,Client,2025-02-13T14:18:51.000Z,500662856,500693616,1001356472
1739456334000,Client,2025-02-13T14:18:54.000Z,500844176,500987552,1001831728
1739456337000,Client,2025-02-13T14:18:57.000Z,500748304,500519304,1001267608
1739456340000,Client,2025-02-13T14:19:00.000Z,500608168,500679944,1001288112
1739456343000,Client,2025-02-13T14:19:03.000Z,500608168,500898688,1001506856
1739456346000,Client,2025-02-13T14:19:06.000Z,500915216,500672384,1001587600
1739456349000,Client,2025-02-13T14:19:09.000Z,500697384,500635888,1001333272
1739456352000,Client,2025-02-13T14:19:12.000Z,34792936,34762184,69555120
1739456355000,Client,2025-02-13T14:19:15.000Z,0,0,0
