Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739456320000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:18:40.000Z,0.154832
1739456320000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:18:40.000Z,0.134001
1739456320000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:18:40.000Z,0.148548
1739456320000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:18:40.000Z,0.147378
1739456320000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:18:40.000Z,0.108974
1739456320000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:18:40.000Z,0.141391
1739456320000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:18:40.000Z,0.127005
1739456320000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:18:40.000Z,0.126979
1739456330000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:18:50.000Z,74.674675
1739456330000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:18:50.000Z,3.326613
1739456330000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:18:50.000Z,9.027081
1739456330000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:18:50.000Z,4.453441
1739456330000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:18:50.000Z,70.300000
1739456330000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:18:50.000Z,7.500000
1739456330000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:18:50.000Z,1.798202
1739456330000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:18:50.000Z,10.735010
1739456340000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:19:00.000Z,100
1739456340000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:19:00.000Z,2.716298
1739456340000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:19:00.000Z,5.852156
1739456340000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:19:00.000Z,1.617796
1739456340000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:19:00.000Z,100
1739456340000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:19:00.000Z,0.600000
1739456340000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:19:00.000Z,1.196411
1739456340000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:19:00.000Z,10.877863
1739456350000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:19:10.000Z,100
1739456350000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:19:10.000Z,2.911647
1739456350000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:19:10.000Z,9.664694
1739456350000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:19:10.000Z,2.304609
1739456350000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:19:10.000Z,100
1739456350000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:19:10.000Z,0.399600
1739456350000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:19:10.000Z,1.698302
1739456350000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:19:10.000Z,10.211946
