Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739456322000,10.38.166.211,10.38.166.211,2025-02-13T14:18:42.000Z,164508256,168126346,0,1,0
1739456322000,10.38.166.115,10.38.166.115,2025-02-13T14:18:42.000Z,165768172,168100430,1,0,1
1739456325000,10.38.166.211,10.38.166.211,2025-02-13T14:18:45.000Z,346055570,348932026,0,1,0
1739456325000,10.38.166.115,10.38.166.115,2025-02-13T14:18:45.000Z,347321656,348932024,1,0,1
1739456328000,10.38.166.211,10.38.166.211,2025-02-13T14:18:48.000Z,527602884,529647624,0,1,0
1739456328000,10.38.166.115,10.38.166.115,2025-02-13T14:18:48.000Z,528882544,529608134,1,0,1
1739456331000,10.38.166.211,10.38.166.211,2025-02-13T14:18:51.000Z,709130454,710378030,0,1,0
1739456331000,10.38.166.115,10.38.166.115,2025-02-13T14:18:51.000Z,649900924,710382964,1,0,1
1739456334000,10.38.166.211,10.38.166.211,2025-02-13T14:18:54.000Z,890712320,891175072,0,1,0
1739456334000,10.38.166.115,10.38.166.115,2025-02-13T14:18:54.000Z,831442068,891221962,1,0,1
1739456337000,10.38.166.211,10.38.166.211,2025-02-13T14:18:57.000Z,1011746742,1072022708,0,1,0
1739456337000,10.38.166.115,10.38.166.115,2025-02-13T14:18:57.000Z,1013009126,1071968410,1,0,1
1739456340000,10.38.166.211,10.38.166.211,2025-02-13T14:19:00.000Z,1193279248,1252744476,0,1,0
1739456340000,10.38.166.115,10.38.166.115,2025-02-13T14:19:00.000Z,1194550270,1252733368,1,0,1
1739456343000,10.38.166.211,10.38.166.211,2025-02-13T14:19:03.000Z,1374842604,1433608154,0,1,0
1739456343000,10.38.166.115,10.38.166.115,2025-02-13T14:19:03.000Z,1376097584,1433550154,1,0,1
1739456346000,10.38.166.211,10.38.166.211,2025-02-13T14:19:06.000Z,1556389918,1614336092,0,1,0
1739456346000,10.38.166.115,10.38.166.115,2025-02-13T14:19:06.000Z,1557654770,1614222562,1,0,1
1739456349000,10.38.166.211,10.38.166.211,2025-02-13T14:19:09.000Z,1737931062,1795078838,0,1,0
1739456349000,10.38.166.115,10.38.166.115,2025-02-13T14:19:09.000Z,1739195914,1795033178,1,0,1
1739456352000,10.38.166.211,10.38.166.211,2025-02-13T14:19:12.000Z,1807594067,1807605179,0,2,0
1739456352000,10.38.166.115,10.38.166.115,2025-02-13T14:19:12.000Z,1807605179,1807594067,1,0,1
1739456355000,10.38.166.211,10.38.166.211,2025-02-13T14:19:15.000Z,1807594067,1807605179,0,2,0
1739456355000,10.38.166.115,10.38.166.115,2025-02-13T14:19:15.000Z,1807605179,1807594067,1,0,1
