Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1739456322000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:18:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456325000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:18:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456328000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:18:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456331000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:18:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456334000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:18:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456337000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:18:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456340000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:19:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456343000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:19:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456346000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:19:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456349000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:19:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456352000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:19:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456355000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:19:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
