Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741548045000,Stateless UDP,2025-03-09T19:20:45.000Z,28,1312881014,1312881042,2,0,0
1741548048000,Stateless UDP,2025-03-09T19:20:48.000Z,28,2694263804,2694263832,2,0,0
1741548051000,Stateless UDP,2025-03-09T19:20:51.000Z,28,4076098238,4076098266,2,0,0
1741548054000,Stateless UDP,2025-03-09T19:20:54.000Z,28,5457303332,5457303360,2,0,0
1741548057000,Stateless UDP,2025-03-09T19:20:57.000Z,28,6838805820,6838805848,2,0,0
1741548060000,Stateless UDP,2025-03-09T19:21:00.000Z,28,8221021560,8221021588,2,0,0
1741548063000,Stateless UDP,2025-03-09T19:21:03.000Z,28,9601850284,9601850312,2,0,0
1741548066000,Stateless UDP,2025-03-09T19:21:06.000Z,28,10983235542,10983235570,2,0,0
1741548069000,Stateless UDP,2025-03-09T19:21:09.000Z,28,12364625736,12364625764,2,0,0
1741548072000,Stateless UDP,2025-03-09T19:21:12.000Z,28,13746296048,13746296076,2,0,0
1741548075000,Stateless UDP,2025-03-09T19:21:15.000Z,28,15127302468,15127302496,2,0,0
1741548078000,Stateless UDP,2025-03-09T19:21:18.000Z,28,16508997460,16508997488,2,0,0
1741548081000,Stateless UDP,2025-03-09T19:21:21.000Z,28,17890365442,17890365470,2,0,0
1741548084000,Stateless UDP,2025-03-09T19:21:24.000Z,28,19271038682,19271038710,2,0,0
1741548087000,Stateless UDP,2025-03-09T19:21:27.000Z,28,20652706526,20652706554,2,0,0
1741548090000,Stateless UDP,2025-03-09T19:21:30.000Z,28,22034771718,22034771746,2,0,0
1741548093000,Stateless UDP,2025-03-09T19:21:33.000Z,28,23415797882,23415797910,2,0,0
1741548096000,Stateless UDP,2025-03-09T19:21:36.000Z,28,24797090590,24797090618,2,0,0
1741548099000,Stateless UDP,2025-03-09T19:21:39.000Z,28,26178867026,26178867054,2,0,0
1741548102000,Stateless UDP,2025-03-09T19:21:42.000Z,28,27560075822,27560075850,2,0,0
1741548105000,Stateless UDP,2025-03-09T19:21:45.000Z,28,28940192528,28940192556,2,0,0
1741548108000,Stateless UDP,2025-03-09T19:21:48.000Z,28,30322421842,30322421870,2,0,0
1741548111000,Stateless UDP,2025-03-09T19:21:51.000Z,28,31703151846,31703151874,2,0,0
1741548114000,Stateless UDP,2025-03-09T19:21:54.000Z,28,33085170146,33085170174,2,0,0
1741548117000,Stateless UDP,2025-03-09T19:21:57.000Z,28,34466440642,34466440670,2,0,0
1741548120000,Stateless UDP,2025-03-09T19:22:00.000Z,28,35847538378,35847538406,2,0,0
1741548123000,Stateless UDP,2025-03-09T19:22:03.000Z,28,37229292602,37229292630,2,0,0
1741548126000,Stateless UDP,2025-03-09T19:22:06.000Z,28,38611003636,38611003664,2,0,0
1741548129000,Stateless UDP,2025-03-09T19:22:09.000Z,28,39992428382,39992428410,2,0,0
1741548132000,Stateless UDP,2025-03-09T19:22:12.000Z,28,41373460716,41373460744,2,0,0
1741548135000,Stateless UDP,2025-03-09T19:22:15.000Z,28,42755561694,42755561722,2,0,0
1741548138000,Stateless UDP,2025-03-09T19:22:18.000Z,28,44136328718,44136328746,2,0,0
1741548141000,Stateless UDP,2025-03-09T19:22:21.000Z,28,45518382804,45518382832,2,0,0
1741548144000,Stateless UDP,2025-03-09T19:22:24.000Z,34,46047182668,46047182702,2,0,0
1741548147000,Stateless UDP,2025-03-09T19:22:27.000Z,34,46047182668,46047182702,2,0,0
