Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741548045000,2025-03-09T19:20:45.000Z,0,7,978146,215,52,5,7
1741548048000,2025-03-09T19:20:48.000Z,0,24,1928602,447,61,5,12
1741548051000,2025-03-09T19:20:51.000Z,0,25,2900766,692,65,5,17
1741548054000,2025-03-09T19:20:54.000Z,0,26,3882621,935,73,5,21
1741548057000,2025-03-09T19:20:57.000Z,0,35,4867700,1174,96,5,23
1741548060000,2025-03-09T19:21:00.000Z,0,36,5835930,1419,109,5,26
1741548063000,2025-03-09T19:21:03.000Z,0,40,6837518,1661,114,5,28
1741548066000,2025-03-09T19:21:06.000Z,0,48,7833060,1901,120,6,28
1741548069000,2025-03-09T19:21:09.000Z,0,51,8823190,2144,126,6,30
1741548072000,2025-03-09T19:21:12.000Z,0,52,9801548,2388,130,6,34
1741548075000,2025-03-09T19:21:15.000Z,0,57,10766781,2630,135,6,36
1741548078000,2025-03-09T19:21:18.000Z,0,60,11743136,2872,148,6,39
1741548081000,2025-03-09T19:21:21.000Z,0,62,12720611,3116,148,6,42
1741548084000,2025-03-09T19:21:24.000Z,0,69,13715180,3356,151,6,45
1741548087000,2025-03-09T19:21:27.000Z,0,72,14714271,3600,154,7,46
1741548090000,2025-03-09T19:21:30.000Z,0,76,15696102,3842,159,7,47
1741548093000,2025-03-09T19:21:33.000Z,0,79,16668822,4085,170,7,50
1741548096000,2025-03-09T19:21:36.000Z,0,82,17620400,4328,171,7,53
1741548099000,2025-03-09T19:21:39.000Z,0,85,18522103,4571,174,7,56
1741548102000,2025-03-09T19:21:42.000Z,0,88,19425074,4814,177,7,57
1741548105000,2025-03-09T19:21:45.000Z,0,92,20302168,5056,180,7,62
1741548108000,2025-03-09T19:21:48.000Z,0,94,21545237,5382,192,8,65
1741548111000,2025-03-09T19:21:51.000Z,0,102,22516059,5622,195,8,67
1741548114000,2025-03-09T19:21:54.000Z,0,104,23478663,5865,209,8,69
1741548117000,2025-03-09T19:21:57.000Z,0,108,24446012,6108,216,8,70
1741548120000,2025-03-09T19:22:00.000Z,0,111,25411450,6351,225,8,72
1741548123000,2025-03-09T19:22:03.000Z,0,113,26383394,6595,228,8,75
1741548126000,2025-03-09T19:22:06.000Z,0,117,27358345,6836,247,9,76
1741548129000,2025-03-09T19:22:09.000Z,0,121,28327616,7079,255,9,77
1741548132000,2025-03-09T19:22:12.000Z,0,122,29297351,7323,262,9,80
1741548135000,2025-03-09T19:22:15.000Z,0,129,30273133,7563,270,9,82
1741548138000,2025-03-09T19:22:18.000Z,0,134,31247317,7805,284,9,82
1741548141000,2025-03-09T19:22:21.000Z,0,137,32191338,8048,298,9,85
1741548144000,2025-03-09T19:22:24.000Z,0,141,32739254,8183,311,9,86
1741548147000,2025-03-09T19:22:27.000Z,0,141,32739254,8183,311,9,86
