Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741548045000,Stateless UDP,2025-03-09T19:20:45.000Z,0,0,0,0,0,0,0,1312882216,1063924
1741548048000,Stateless UDP,2025-03-09T19:20:48.000Z,0,0,0,0,0,0,0,2694265006,2183359
1741548051000,Stateless UDP,2025-03-09T19:20:51.000Z,0,0,0,0,0,0,0,4076099440,3303160
1741548054000,Stateless UDP,2025-03-09T19:20:54.000Z,0,0,0,0,0,0,0,5457304534,4422451
1741548057000,Stateless UDP,2025-03-09T19:20:57.000Z,0,0,0,0,0,0,0,6838807022,5541983
1741548060000,Stateless UDP,2025-03-09T19:21:00.000Z,0,0,0,0,0,0,0,8221023996,6662093
1741548063000,Stateless UDP,2025-03-09T19:21:03.000Z,0,0,0,0,0,0,0,9601852720,7781080
1741548066000,Stateless UDP,2025-03-09T19:21:06.000Z,0,0,0,0,0,0,0,10983236744,8900516
1741548069000,Stateless UDP,2025-03-09T19:21:09.000Z,0,0,0,0,0,0,0,12364626938,10019957
1741548072000,Stateless UDP,2025-03-09T19:21:12.000Z,0,0,0,0,0,0,0,13746297250,11139625
1741548075000,Stateless UDP,2025-03-09T19:21:15.000Z,0,0,0,0,0,0,0,15127303670,12258755
1741548078000,Stateless UDP,2025-03-09T19:21:18.000Z,0,0,0,0,0,0,0,16508998662,13378443
1741548081000,Stateless UDP,2025-03-09T19:21:21.000Z,0,0,0,0,0,0,0,17890367878,14497867
1741548084000,Stateless UDP,2025-03-09T19:21:24.000Z,0,0,0,0,0,0,0,19271041118,15616726
1741548087000,Stateless UDP,2025-03-09T19:21:27.000Z,0,0,0,0,0,0,0,20652707728,16736392
1741548090000,Stateless UDP,2025-03-09T19:21:30.000Z,0,0,0,0,0,0,0,22034772920,17856380
1741548093000,Stateless UDP,2025-03-09T19:21:33.000Z,0,0,0,0,0,0,0,23415799084,18975526
1741548096000,Stateless UDP,2025-03-09T19:21:36.000Z,0,0,0,0,0,0,0,24797091792,20094888
1741548099000,Stateless UDP,2025-03-09T19:21:39.000Z,0,0,0,0,0,0,0,26178868228,21214642
1741548102000,Stateless UDP,2025-03-09T19:21:42.000Z,0,0,0,0,0,0,0,27560077024,22333936
1741548105000,Stateless UDP,2025-03-09T19:21:45.000Z,0,0,0,0,0,0,0,28940193730,23452345
1741548108000,Stateless UDP,2025-03-09T19:21:48.000Z,0,0,0,0,0,0,0,30322423044,24572466
1741548111000,Stateless UDP,2025-03-09T19:21:51.000Z,0,0,0,0,0,0,0,31703154282,25691373
1741548114000,Stateless UDP,2025-03-09T19:21:54.000Z,0,0,0,0,0,0,0,33085172582,26811323
1741548117000,Stateless UDP,2025-03-09T19:21:57.000Z,0,0,0,0,0,0,0,34466443078,27930667
1741548120000,Stateless UDP,2025-03-09T19:22:00.000Z,0,0,0,0,0,0,0,35847540814,29049871
1741548123000,Stateless UDP,2025-03-09T19:22:03.000Z,0,0,0,0,0,0,0,37229293804,30169606
1741548126000,Stateless UDP,2025-03-09T19:22:06.000Z,0,0,0,0,0,0,0,38611004838,31289307
1741548129000,Stateless UDP,2025-03-09T19:22:09.000Z,0,0,0,0,0,0,0,39992429584,32408776
1741548132000,Stateless UDP,2025-03-09T19:22:12.000Z,0,0,0,0,0,0,0,41373461918,33527927
1741548135000,Stateless UDP,2025-03-09T19:22:15.000Z,0,0,0,0,0,0,0,42755564130,34647944
1741548138000,Stateless UDP,2025-03-09T19:22:18.000Z,0,0,0,0,0,0,0,44136328686,35766879
1741548141000,Stateless UDP,2025-03-09T19:22:21.000Z,0,0,0,0,0,0,0,45518384006,36886859
1741548144000,Stateless UDP,2025-03-09T19:22:24.000Z,0,0,0,0,0,0,0,46047182622,37315383
1741548147000,Stateless UDP,2025-03-09T19:22:27.000Z,0,0,0,0,0,0,0,46047182622,37315383
