Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741548045000,2025-03-09T19:20:45.000Z,3501016112,3501016112
1741548048000,2025-03-09T19:20:48.000Z,3689837168,3689837168
1741548051000,2025-03-09T19:20:51.000Z,3688580400,3688580400
1741548054000,2025-03-09T19:20:54.000Z,3688131088,3688131088
1741548057000,2025-03-09T19:20:57.000Z,3688925200,3688925200
1741548060000,2025-03-09T19:21:00.000Z,3689598232,3689598232
1741548063000,2025-03-09T19:21:03.000Z,3688357192,3688357192
1741548066000,2025-03-09T19:21:06.000Z,3688612168,3688612168
1741548069000,2025-03-09T19:21:09.000Z,3689856944,3689856944
1741548072000,2025-03-09T19:21:12.000Z,3688142304,3688142304
1741548075000,2025-03-09T19:21:15.000Z,3688831832,3688831832
1741548078000,2025-03-09T19:21:18.000Z,3689439224,3689439224
1741548081000,2025-03-09T19:21:21.000Z,3688566040,3688566040
1741548084000,2025-03-09T19:21:24.000Z,3689173648,3689173648
1741548087000,2025-03-09T19:21:27.000Z,3688135712,3688135712
1741548090000,2025-03-09T19:21:30.000Z,3689196368,3689196368
1741548093000,2025-03-09T19:21:33.000Z,3688884576,3688884576
1741548096000,2025-03-09T19:21:36.000Z,3689596544,3689596544
1741548099000,2025-03-09T19:21:39.000Z,3688425584,3688425584
1741548102000,2025-03-09T19:21:42.000Z,3689372408,3689372408
1741548105000,2025-03-09T19:21:45.000Z,3688918688,3688918688
1741548108000,2025-03-09T19:21:48.000Z,3688403768,3688403768
1741548111000,2025-03-09T19:21:51.000Z,3689325320,3689325320
1741548114000,2025-03-09T19:21:54.000Z,3687840688,3687840688
1741548117000,2025-03-09T19:21:57.000Z,3689537216,3689537216
1741548120000,2025-03-09T19:22:00.000Z,3689075752,3689075752
1741548123000,2025-03-09T19:22:03.000Z,3688366296,3688366296
1741548126000,2025-03-09T19:22:06.000Z,3689482064,3689482064
1741548129000,2025-03-09T19:22:09.000Z,3688717608,3688717608
1741548132000,2025-03-09T19:22:12.000Z,3688901056,3688901056
1741548135000,2025-03-09T19:22:15.000Z,3688061312,3688061312
1741548138000,2025-03-09T19:22:18.000Z,3689424240,3689424240
1741548141000,2025-03-09T19:22:21.000Z,3689166728,3689166728
1741548144000,2025-03-09T19:22:24.000Z,1412487128,1412487128
1741548147000,2025-03-09T19:22:27.000Z,0,0
