Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741548045000,10.39.69.99,10.39.69.99,2025-03-09T19:20:45.000Z,9.333333,437627004.666667
1741548045000,10.39.69.98,10.39.69.98,2025-03-09T19:20:45.000Z,402462529.333333,9.333333
1741548048000,10.39.69.99,10.39.69.99,2025-03-09T19:20:48.000Z,0,461229646
1741548048000,10.39.69.98,10.39.69.98,2025-03-09T19:20:48.000Z,391845695.390782,0
1741548051000,10.39.69.99,10.39.69.99,2025-03-09T19:20:51.000Z,0,461072550
1741548051000,10.39.69.98,10.39.69.98,2025-03-09T19:20:51.000Z,400521554.739653,0
1741548054000,10.39.69.99,10.39.69.99,2025-03-09T19:20:54.000Z,0,461016386
1741548054000,10.39.69.98,10.39.69.98,2025-03-09T19:20:54.000Z,403571419.913420,0
1741548057000,10.39.69.99,10.39.69.99,2025-03-09T19:20:57.000Z,0,461115650
1741548057000,10.39.69.98,10.39.69.98,2025-03-09T19:20:57.000Z,406935866.131191,0
1741548060000,10.39.69.99,10.39.69.99,2025-03-09T19:21:00.000Z,0,461199779
1741548060000,10.39.69.98,10.39.69.98,2025-03-09T19:21:00.000Z,398771402.736069,0
1741548063000,10.39.69.99,10.39.69.99,2025-03-09T19:21:03.000Z,0,461044649
1741548063000,10.39.69.98,10.39.69.98,2025-03-09T19:21:03.000Z,412640785.714286,0
1741548066000,10.39.69.99,10.39.69.99,2025-03-09T19:21:06.000Z,0,461076521
1741548066000,10.39.69.98,10.39.69.98,2025-03-09T19:21:06.000Z,410150955.941255,0
1741548069000,10.39.69.99,10.39.69.99,2025-03-09T19:21:09.000Z,0,461232118
1741548069000,10.39.69.98,10.39.69.98,2025-03-09T19:21:09.000Z,407921847.797063,0
1741548072000,10.39.69.99,10.39.69.99,2025-03-09T19:21:12.000Z,0,461017788
1741548072000,10.39.69.98,10.39.69.98,2025-03-09T19:21:12.000Z,402267146.568954,0
1741548075000,10.39.69.99,10.39.69.99,2025-03-09T19:21:15.000Z,0,461103979
1741548075000,10.39.69.98,10.39.69.98,2025-03-09T19:21:15.000Z,398731913.654619,0
1741548078000,10.39.69.99,10.39.69.99,2025-03-09T19:21:18.000Z,0,461179903
1741548078000,10.39.69.98,10.39.69.98,2025-03-09T19:21:18.000Z,402116831.498165,0
1741548081000,10.39.69.99,10.39.69.99,2025-03-09T19:21:21.000Z,0,461070755
1741548081000,10.39.69.98,10.39.69.98,2025-03-09T19:21:21.000Z,402841463.105175,0
1741548084000,10.39.69.99,10.39.69.99,2025-03-09T19:21:24.000Z,0,461146706
1741548084000,10.39.69.98,10.39.69.98,2025-03-09T19:21:24.000Z,409749782.376502,0
