Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741548045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:20:45.000Z,0,0,2,0,1207387588,28,0,0,2,2
1741548048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:20:48.000Z,0,0,2,0,2380573600,28,0,0,2,2
1741548051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:20:51.000Z,0,0,2,0,3580536178,28,0,0,2,2
1741548054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:20:54.000Z,0,0,2,0,4792461152,28,0,0,2,2
1741548057000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:20:57.000Z,0,0,2,0,6008385520,28,0,0,2,2
1741548060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:00.000Z,0,0,2,0,7203503414,28,0,0,2,2
1741548063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:03.000Z,0,0,2,0,8439775208,28,0,0,2,2
1741548066000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:06.000Z,0,0,2,0,9668587472,28,0,0,2,2
1741548069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:09.000Z,0,0,2,0,10890721328,28,0,0,2,2
1741548072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:12.000Z,0,0,2,0,12098327302,28,0,0,2,2
1741548075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:15.000Z,0,0,2,0,13289738260,28,0,0,2,2
1741548078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:18.000Z,0,0,2,0,14494882404,28,0,0,2,2
1741548081000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:21.000Z,0,0,2,0,15701392586,28,0,0,2,2
1741548084000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:24.000Z,0,0,2,0,16929002934,28,0,0,2,2
1741548087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:27.000Z,0,0,2,0,18162190962,28,0,0,2,2
1741548090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:30.000Z,0,0,2,0,19374081384,28,0,0,2,2
1741548093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:33.000Z,0,0,2,0,20574738704,28,0,0,2,2
1741548096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:36.000Z,0,0,2,0,21749294456,28,0,0,2,2
1741548099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:39.000Z,0,0,2,0,22862306926,28,0,0,2,2
1741548102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:42.000Z,0,0,2,0,23976881640,28,0,0,2,2
1741548105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:45.000Z,0,0,2,0,25059529072,28,0,0,2,2
1741548108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:48.000Z,0,0,2,0,26593900714,28,0,0,2,2
1741548111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:51.000Z,0,0,2,0,27792207264,28,0,0,2,2
1741548114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:54.000Z,0,0,2,0,28980382674,28,0,0,2,2
1741548117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:57.000Z,0,0,2,0,30174406010,28,0,0,2,2
1741548120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:00.000Z,0,0,2,0,31366073640,28,0,0,2,2
1741548123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:03.000Z,0,0,2,0,32565763504,28,0,0,2,2
1741548126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:06.000Z,0,0,2,0,33769181282,28,0,0,2,2
1741548129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:09.000Z,0,0,2,0,34965577600,28,0,0,2,2
1741548132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:12.000Z,0,0,2,0,36162545260,28,0,0,2,2
1741548135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:15.000Z,0,0,2,0,37366977386,28,0,0,2,2
1741548138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:18.000Z,0,0,2,0,38569441282,28,0,0,2,2
1741548141000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:21.000Z,0,0,2,0,39734687738,28,0,0,2,2
1741548144000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:24.000Z,0,0,2,2,40411004898,34,0,0,2,2
1741548147000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:27.000Z,0,0,2,2,40411004898,34,0,0,2,2
