Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741548045000,2025-03-09T19:20:45.000Z,1964,1001,2374,1022,1350
1741548048000,2025-03-09T19:20:48.000Z,5213,3297,6094,3710,4438
1741548051000,2025-03-09T19:20:51.000Z,7844,5249,9085,5980,6913
1741548054000,2025-03-09T19:20:54.000Z,10243,7107,11991,7904,9024
1741548057000,2025-03-09T19:20:57.000Z,12756,8724,15100,9943,10890
1741548060000,2025-03-09T19:21:00.000Z,15426,10773,18234,12128,13431
1741548063000,2025-03-09T19:21:03.000Z,16678,12272,19782,13223,14619
1741548066000,2025-03-09T19:21:06.000Z,19018,13847,22664,15177,16225
1741548069000,2025-03-09T19:21:09.000Z,21452,15370,25656,17246,17844
1741548072000,2025-03-09T19:21:12.000Z,24488,16982,29400,19618,19665
1741548075000,2025-03-09T19:21:15.000Z,27157,19157,32683,21723,21960
1741548078000,2025-03-09T19:21:18.000Z,29888,20834,35830,24111,24196
1741548081000,2025-03-09T19:21:21.000Z,32501,22477,39066,26707,26275
1741548084000,2025-03-09T19:21:24.000Z,34748,23951,41802,28713,27637
1741548087000,2025-03-09T19:21:27.000Z,36748,25458,44042,30199,28858
1741548090000,2025-03-09T19:21:30.000Z,38828,27159,46866,32527,30860
1741548093000,2025-03-09T19:21:33.000Z,41598,28841,50149,35354,33386
1741548096000,2025-03-09T19:21:36.000Z,44421,31346,53645,38076,36815
1741548099000,2025-03-09T19:21:39.000Z,47360,35277,56861,41119,43279
1741548102000,2025-03-09T19:21:42.000Z,50211,39057,60203,44217,49379
1741548105000,2025-03-09T19:21:45.000Z,53732,43615,64500,47622,56310
1741548108000,2025-03-09T19:21:48.000Z,57782,47479,69692,51686,61843
1741548111000,2025-03-09T19:21:51.000Z,60754,49246,73418,54415,64518
1741548114000,2025-03-09T19:21:54.000Z,63407,51253,77011,57221,67277
1741548117000,2025-03-09T19:21:57.000Z,66164,53111,80367,59959,70126
1741548120000,2025-03-09T19:22:00.000Z,69073,54972,84076,62769,72652
1741548123000,2025-03-09T19:22:03.000Z,71583,56811,87181,65283,74838
1741548126000,2025-03-09T19:22:06.000Z,73629,58564,89965,67762,77162
1741548129000,2025-03-09T19:22:09.000Z,76305,60386,93177,70417,79574
1741548132000,2025-03-09T19:22:12.000Z,78840,62106,96515,73310,81872
1741548135000,2025-03-09T19:22:15.000Z,81506,63930,99704,75724,84054
1741548138000,2025-03-09T19:22:18.000Z,83881,65572,102865,78173,86356
1741548141000,2025-03-09T19:22:21.000Z,85755,68963,105200,80082,89051
1741548144000,2025-03-09T19:22:24.000Z,87392,69974,106987,81427,90254
1741548147000,2025-03-09T19:22:27.000Z,87392,69974,106987,81427,90254
