Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741548045000,2025-03-09T19:20:45.000Z,3219700309.333333,3219700309.333333
1741548048000,2025-03-09T19:20:48.000Z,3134765563.126253,3134765563.126253
1741548051000,2025-03-09T19:20:51.000Z,3204172437.917223,3204172437.917223
1741548054000,2025-03-09T19:20:54.000Z,3228571359.307359,3228571359.307359
1741548057000,2025-03-09T19:20:57.000Z,3255486929.049531,3255486929.049531
1741548060000,2025-03-09T19:21:00.000Z,3190171221.888555,3190171221.888555
1741548063000,2025-03-09T19:21:03.000Z,3301126285.714286,3301126285.714286
1741548066000,2025-03-09T19:21:06.000Z,3281207647.530040,3281207647.530040
1741548069000,2025-03-09T19:21:09.000Z,3263374782.376502,3263374782.376502
1741548072000,2025-03-09T19:21:12.000Z,3218137172.551632,3218137172.551632
1741548075000,2025-03-09T19:21:15.000Z,3189855309.236948,3189855309.236948
1741548078000,2025-03-09T19:21:18.000Z,3216934651.985319,3216934651.985319
1741548081000,2025-03-09T19:21:21.000Z,3222731704.841403,3222731704.841403
1741548084000,2025-03-09T19:21:24.000Z,3277998259.012016,3277998259.012016
1741548087000,2025-03-09T19:21:27.000Z,3293991393.656094,3293991393.656094
1741548090000,2025-03-09T19:21:30.000Z,3233863701.134089,3233863701.134089
1741548093000,2025-03-09T19:21:33.000Z,3208169191.716767,3208169191.716767
1741548096000,2025-03-09T19:21:36.000Z,3136330445.927904,3136330445.927904
1741548099000,2025-03-09T19:21:39.000Z,2971995914.552737,2971995914.552737
1741548102000,2025-03-09T19:21:42.000Z,2977161172.621035,2977161172.621035
1741548105000,2025-03-09T19:21:45.000Z,2889949768.435102,2889949768.435102
1741548108000,2025-03-09T19:21:48.000Z,4095753465.465466,4095753465.465466
1741548111000,2025-03-09T19:21:51.000Z,3202957701.303041,3202957701.303041
1741548114000,2025-03-09T19:21:54.000Z,3173757355.592654,3173757355.592654
1741548117000,2025-03-09T19:21:57.000Z,3188313313.751669,3188313313.751669
1741548120000,2025-03-09T19:22:00.000Z,3182023044.058745,3182023044.058745
1741548123000,2025-03-09T19:22:03.000Z,3203444229.639519,3203444229.639519
1741548126000,2025-03-09T19:22:06.000Z,3213398606.141522,3213398606.141522
1741548129000,2025-03-09T19:22:09.000Z,3194649714.285714,3194649714.285714
1741548132000,2025-03-09T19:22:12.000Z,3197242497.495826,3197242497.495826
1741548135000,2025-03-09T19:22:15.000Z,3216107145.527370,3216107145.527370
1741548138000,2025-03-09T19:22:18.000Z,3210851524.699599,3210851524.699599
1741548141000,2025-03-09T19:22:21.000Z,3111472512.683578,3111472512.683578
1741548144000,2025-03-09T19:22:24.000Z,1806523314.858097,1806523314.858097
1741548147000,2025-03-09T19:22:27.000Z,0,0
