Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741548045000,Server,2025-03-09T19:20:45.000Z,0,2,0,437627405,0,354641
1741548048000,Server,2025-03-09T19:20:48.000Z,0,2,0,461229646,0,373767
1741548051000,Server,2025-03-09T19:20:51.000Z,0,2,0,461072550,0,373640
1741548054000,Server,2025-03-09T19:20:54.000Z,0,2,0,461016386,0,373595
1741548057000,Server,2025-03-09T19:20:57.000Z,0,2,0,461115650,0,373675
1741548060000,Server,2025-03-09T19:21:00.000Z,0,2,0,461200191,0,373743
1741548063000,Server,2025-03-09T19:21:03.000Z,0,2,0,461044649,0,373618
1741548066000,Server,2025-03-09T19:21:06.000Z,0,2,0,461076109,0,373643
1741548069000,Server,2025-03-09T19:21:09.000Z,0,2,0,461232118,0,373769
1741548072000,Server,2025-03-09T19:21:12.000Z,0,2,0,461017788,0,373596
1741548075000,Server,2025-03-09T19:21:15.000Z,0,2,0,461103979,0,373666
1741548078000,Server,2025-03-09T19:21:18.000Z,0,2,0,461179903,0,373727
1741548081000,Server,2025-03-09T19:21:21.000Z,0,2,0,461071166,0,373639
1741548084000,Server,2025-03-09T19:21:24.000Z,0,2,0,461146706,0,373700
1741548087000,Server,2025-03-09T19:21:27.000Z,0,2,0,461016553,0,373595
1741548090000,Server,2025-03-09T19:21:30.000Z,0,2,0,461149546,0,373703
1741548093000,Server,2025-03-09T19:21:33.000Z,0,2,0,461110572,0,373671
1741548096000,Server,2025-03-09T19:21:36.000Z,0,2,0,461199568,0,373743
1741548099000,Server,2025-03-09T19:21:39.000Z,0,2,0,461053198,0,373624
1741548102000,Server,2025-03-09T19:21:42.000Z,0,2,0,461171551,0,373720
1741548105000,Server,2025-03-09T19:21:45.000Z,0,2,0,461114836,0,373674
1741548108000,Server,2025-03-09T19:21:48.000Z,0,2,0,461050471,0,373622
1741548111000,Server,2025-03-09T19:21:51.000Z,0,2,0,461166078,0,373716
1741548114000,Server,2025-03-09T19:21:54.000Z,0,2,0,460980086,0,373565
1741548117000,Server,2025-03-09T19:21:57.000Z,0,2,0,461192152,0,373737
1741548120000,Server,2025-03-09T19:22:00.000Z,0,2,0,461134469,0,373690
1741548123000,Server,2025-03-09T19:22:03.000Z,0,2,0,461045375,0,373618
1741548126000,Server,2025-03-09T19:22:06.000Z,0,2,0,461185258,0,373731
1741548129000,Server,2025-03-09T19:22:09.000Z,0,2,0,461089701,0,373654
1741548132000,Server,2025-03-09T19:22:12.000Z,0,2,0,461112632,0,373673
1741548135000,Server,2025-03-09T19:22:15.000Z,0,2,0,461008076,0,373588
1741548138000,Server,2025-03-09T19:22:18.000Z,0,2,0,461177206,0,373725
1741548141000,Server,2025-03-09T19:22:21.000Z,0,2,0,461146252,0,373700
1741548144000,Server,2025-03-09T19:22:24.000Z,0,0,0,176560472,0,143079
1741548147000,Server,2025-03-09T19:22:27.000Z,0,0,0,0,0,0
