Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741548045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:20:45.000Z,0,0,0,82163,0,1207387556,978434,0,0
1741548048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:20:48.000Z,0,0,0,231913,0,2380573568,1929153,0,0
1741548051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:20:51.000Z,0,0,0,362485,0,3580536146,2901571,0,0
1741548054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:20:54.000Z,0,0,0,482082,0,4792461120,3883682,0,0
1741548057000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:20:57.000Z,0,0,0,599391,0,6008385488,4869034,0,0
1741548060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:00.000Z,0,0,0,734561,0,7203503382,5837526,0,0
1741548063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:03.000Z,0,0,0,832895,0,8439775176,6839367,0,0
1741548066000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:06.000Z,0,0,0,941990,0,9668587440,7835164,0,0
1741548069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:09.000Z,0,0,0,1051523,0,10890721296,8825548,0,0
1741548072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:12.000Z,0,0,0,1175145,0,12098327270,9804159,0,0
1741548075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:15.000Z,0,0,0,1311960,0,13289738228,10769646,0,0
1741548078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:18.000Z,0,0,0,1436841,0,14494882372,11746262,0,0
1741548081000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:21.000Z,0,0,0,1562280,0,15701392554,12723985,0,0
1741548084000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:24.000Z,0,0,0,1669397,0,16929002902,13718807,0,0
1741548087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:27.000Z,0,0,0,1772054,0,18162190930,14718150,0,0
1741548090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:30.000Z,0,0,0,1892357,0,19374081352,15700233,0,0
1741548093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:33.000Z,0,0,0,2021296,0,20574738672,16673213,0,0
1741548096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:36.000Z,0,0,0,2171191,0,21749294424,17625041,0,0
1741548099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:39.000Z,0,0,0,2372401,0,22862306894,18526996,0,0
1741548102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:42.000Z,0,0,0,2570446,0,23976881608,19430217,0,0
1741548105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:45.000Z,0,0,0,2795313,0,25059529040,20307565,0,0
1741548108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:48.000Z,0,0,0,3022924,0,26593900682,21550978,0,0
1741548111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:51.000Z,0,0,0,3154848,0,27792207232,22522053,0,0
1741548114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:54.000Z,0,0,0,3292216,0,28980382642,23484918,0,0
1741548117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:57.000Z,0,0,0,3427179,0,30174405978,24452522,0,0
1741548120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:00.000Z,0,0,0,3563883,0,31366073608,25418217,0,0
1741548123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:03.000Z,0,0,0,3694811,0,32565763472,26390413,0,0
1741548126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:06.000Z,0,0,0,3820624,0,33769181250,27365630,0,0
1741548129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:09.000Z,0,0,0,3953587,0,34965577568,28335157,0,0
1741548132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:12.000Z,0,0,0,4085370,0,36162545228,29305147,0,0
1741548135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:15.000Z,0,0,0,4211595,0,37366977354,30281186,0,0
1741548138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:18.000Z,0,0,0,4339325,0,38569441250,31255631,0,0
1741548141000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:21.000Z,0,0,0,4496605,0,39734687706,32199915,0,0
1741548144000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:24.000Z,0,0,0,4567397,0,40411004852,32747984,0,0
1741548147000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:27.000Z,0,0,0,4567397,0,40411004852,32747984,0,0
