Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741548045000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:20:45.000Z,64,1280,64,453988757.333333,1,354679.666667
1741548045000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:20:45.000Z,1280,64,424658410.666667,64,331765.333333,1
1741548048000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:20:48.000Z,9223372036854775808,1280,49,478448614,0,373787
1741548048000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:20:48.000Z,1280,0,414120663,0,323532,0
1741548051000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:20:51.000Z,9223372036854775808,1280,222,478238238,0,373623
1741548051000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:20:51.000Z,1280,0,420927966,0,328850,0
1741548054000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:20:54.000Z,0,1280,0,478179546,0,373577
1741548054000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:20:54.000Z,1280,0,425996190,0,332809,0
1741548057000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:20:57.000Z,0,1280,0,478405554,0,373754
1741548057000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:20:57.000Z,1280,0,427436894,0,333935,0
1741548060000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:00.000Z,0,1280,0,478344584,0,373706
1741548060000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:00.000Z,1280,0,420393940,0,328432,0
1741548063000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:03.000Z,0,1280,0,478233215,0,373619
1741548063000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:03.000Z,1280,0,436724806,0,341191,0
1741548066000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:06.000Z,0,1280,0,478290627,0,373664
1741548066000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:06.000Z,1280,0,435141895,0,339954,0
1741548069000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:09.000Z,0,1280,0,478408013,0,373756
1741548069000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:09.000Z,1280,0,425873858,0,332713,0
1741548072000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:12.000Z,0,1280,0,478198518,0,373592
1741548072000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:12.000Z,1280,0,425064037,0,332081,0
1741548075000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:15.000Z,0,1280,0,478266978,0,373646
1741548075000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:15.000Z,1280,0,419961231,0,328094,0
1741548078000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:18.000Z,9223372036854775808,1280,49,478364539,0,373722
1741548078000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:18.000Z,1280,0,421363919,0,329191,0
1741548081000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:21.000Z,0,1280,0,478286355,0,373661
1741548081000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:21.000Z,1280,0,426468220,0,333178,0
1741548084000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:24.000Z,9223372036854775808,1280,223,478324114,0,373690
1741548084000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:24.000Z,1280,0,432925189,0,338223,0
1741548087000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:27.000Z,0,1280,0,478210050,0,373601
1741548087000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:27.000Z,1280,0,430890310,0,336633,0
1741548090000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:30.000Z,0,1280,0,478356116,0,373715
1741548090000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:30.000Z,1280,0,426721174,0,333375,0
1741548093000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:33.000Z,0,1280,0,478287919,0,373662
1741548093000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:33.000Z,1280,0,421126412,0,329005,0
