Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741548045000,8000,2025-03-09T19:20:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548048000,8000,2025-03-09T19:20:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548051000,8000,2025-03-09T19:20:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548054000,8000,2025-03-09T19:20:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548057000,8000,2025-03-09T19:20:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548060000,8000,2025-03-09T19:21:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548063000,8000,2025-03-09T19:21:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548066000,8000,2025-03-09T19:21:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548069000,8000,2025-03-09T19:21:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548072000,8000,2025-03-09T19:21:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548075000,8000,2025-03-09T19:21:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548078000,8000,2025-03-09T19:21:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548081000,8000,2025-03-09T19:21:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548084000,8000,2025-03-09T19:21:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548087000,8000,2025-03-09T19:21:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548090000,8000,2025-03-09T19:21:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548093000,8000,2025-03-09T19:21:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548096000,8000,2025-03-09T19:21:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548099000,8000,2025-03-09T19:21:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548102000,8000,2025-03-09T19:21:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548105000,8000,2025-03-09T19:21:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548108000,8000,2025-03-09T19:21:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548111000,8000,2025-03-09T19:21:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548114000,8000,2025-03-09T19:21:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548117000,8000,2025-03-09T19:21:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548120000,8000,2025-03-09T19:22:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548123000,8000,2025-03-09T19:22:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548126000,8000,2025-03-09T19:22:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548129000,8000,2025-03-09T19:22:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548132000,8000,2025-03-09T19:22:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548135000,8000,2025-03-09T19:22:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548138000,8000,2025-03-09T19:22:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548141000,8000,2025-03-09T19:22:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548144000,8000,2025-03-09T19:22:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548147000,8000,2025-03-09T19:22:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
