Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741548045000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:20:45.000Z,0,192,1361966272,0,0,0,3,1064039
1741548045000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:20:45.000Z,358,1273975232,192,0,358,0,995296,3
1741548048000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:20:48.000Z,0,340,2794919872,0,0,0,5,2183534
1741548048000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:20:48.000Z,358,2513852500,192,0,358,0,1963952,3
1741548051000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:20:51.000Z,0,1008,4228199872,0,0,0,7,3303284
1741548051000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:20:51.000Z,358,3774952688,192,0,358,0,2949188,3
1741548054000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:20:54.000Z,0,1008,5660825792,0,0,0,7,4422523
1741548054000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:20:54.000Z,358,5054219248,192,0,358,0,3948615,3
1741548057000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:20:57.000Z,0,1008,7094128832,0,0,0,7,5542291
1741548057000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:20:57.000Z,358,6331400688,192,0,358,0,4946413,3
1741548060000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:00.000Z,0,1008,8527727552,0,0,0,7,6662290
1741548060000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:00.000Z,358,7591321328,192,0,358,0,5930726,3
1741548063000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:03.000Z,0,1008,9960036032,0,0,0,7,7781281
1741548063000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:03.000Z,358,8899748848,192,0,358,0,6952935,3
1741548066000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:06.000Z,0,1008,11392994752,0,0,0,7,8900780
1741548066000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:06.000Z,358,10203433968,192,0,358,0,7971439,3
1741548069000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:09.000Z,0,1008,12825826752,0,0,0,7,10020180
1741548069000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:09.000Z,358,11479352048,192,0,358,0,8968250,3
1741548072000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:12.000Z,0,1008,14258987712,0,0,0,7,11139837
1741548072000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:12.000Z,358,12755394288,192,0,358,0,9965158,3
1741548075000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:15.000Z,0,1008,15691397312,0,0,0,7,12258907
1741548075000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:15.000Z,358,14010238448,192,0,358,0,10945505,3
1741548078000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:18.000Z,0,1156,17124577472,0,0,0,9,13378579
1741548078000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:18.000Z,358,15273066116,192,0,358,0,11932091,3
1741548081000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:21.000Z,0,1156,18557523392,0,0,0,9,14498068
1741548081000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:21.000Z,358,16550338436,192,0,358,0,12929960,3
1741548084000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:24.000Z,0,1824,19989625792,0,0,0,11,15616898
1741548084000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:24.000Z,358,17847382304,192,0,358,0,13943277,3
1741548087000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:27.000Z,0,1824,21422821312,0,0,0,11,16736582
1741548087000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:27.000Z,358,19137898784,192,0,358,0,14951493,3
1741548090000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:30.000Z,0,1824,22856454592,0,0,0,11,17856608
1741548090000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:30.000Z,358,20417208864,192,0,358,0,15950954,3
1741548093000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:33.000Z,0,1824,24288926912,0,0,0,11,18975727
1741548093000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:33.000Z,358,21678061344,192,0,358,0,16935995,3
1741548096000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:36.000Z,0,1824,25721668032,0,0,0,11,20095056
1741548096000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:36.000Z,358,22896181024,192,0,358,0,17887651,3
1741548099000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:39.000Z,0,1824,27154886592,0,0,0,11,21214758
1741548099000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:39.000Z,358,24058472224,192,0,358,0,18795691,3
1741548102000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:42.000Z,0,1824,28587795392,0,0,0,11,22334218
1741548102000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:42.000Z,358,25235699744,192,0,358,0,19715400,3
1741548105000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:45.000Z,0,1824,30019168192,0,0,0,11,23452478
1741548105000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:45.000Z,358,26377824544,192,0,358,0,20607685,3
