Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741548045000,Stateless UDP,2025-03-09T19:20:45.000Z,28,1312881014
1741548048000,Stateless UDP,2025-03-09T19:20:48.000Z,28,2694263804
1741548051000,Stateless UDP,2025-03-09T19:20:51.000Z,28,4076098238
1741548054000,Stateless UDP,2025-03-09T19:20:54.000Z,28,5457303332
1741548057000,Stateless UDP,2025-03-09T19:20:57.000Z,28,6838805820
1741548060000,Stateless UDP,2025-03-09T19:21:00.000Z,28,8221021560
1741548063000,Stateless UDP,2025-03-09T19:21:03.000Z,28,9601850284
1741548066000,Stateless UDP,2025-03-09T19:21:06.000Z,28,10983235542
1741548069000,Stateless UDP,2025-03-09T19:21:09.000Z,28,12364625736
1741548072000,Stateless UDP,2025-03-09T19:21:12.000Z,28,13746296048
1741548075000,Stateless UDP,2025-03-09T19:21:15.000Z,28,15127302468
1741548078000,Stateless UDP,2025-03-09T19:21:18.000Z,28,16508997460
1741548081000,Stateless UDP,2025-03-09T19:21:21.000Z,28,17890365442
1741548084000,Stateless UDP,2025-03-09T19:21:24.000Z,28,19271038682
1741548087000,Stateless UDP,2025-03-09T19:21:27.000Z,28,20652706526
1741548090000,Stateless UDP,2025-03-09T19:21:30.000Z,28,22034771718
1741548093000,Stateless UDP,2025-03-09T19:21:33.000Z,28,23415797882
1741548096000,Stateless UDP,2025-03-09T19:21:36.000Z,28,24797090590
1741548099000,Stateless UDP,2025-03-09T19:21:39.000Z,28,26178867026
1741548102000,Stateless UDP,2025-03-09T19:21:42.000Z,28,27560075822
1741548105000,Stateless UDP,2025-03-09T19:21:45.000Z,28,28940192528
1741548108000,Stateless UDP,2025-03-09T19:21:48.000Z,28,30322421842
1741548111000,Stateless UDP,2025-03-09T19:21:51.000Z,28,31703151846
1741548114000,Stateless UDP,2025-03-09T19:21:54.000Z,28,33085170146
1741548117000,Stateless UDP,2025-03-09T19:21:57.000Z,28,34466440642
1741548120000,Stateless UDP,2025-03-09T19:22:00.000Z,28,35847538378
1741548123000,Stateless UDP,2025-03-09T19:22:03.000Z,28,37229292602
1741548126000,Stateless UDP,2025-03-09T19:22:06.000Z,28,38611003636
1741548129000,Stateless UDP,2025-03-09T19:22:09.000Z,28,39992428382
1741548132000,Stateless UDP,2025-03-09T19:22:12.000Z,28,41373460716
1741548135000,Stateless UDP,2025-03-09T19:22:15.000Z,28,42755561694
1741548138000,Stateless UDP,2025-03-09T19:22:18.000Z,28,44136328718
1741548141000,Stateless UDP,2025-03-09T19:22:21.000Z,28,45518382804
1741548144000,Stateless UDP,2025-03-09T19:22:24.000Z,34,46047182668
1741548147000,Stateless UDP,2025-03-09T19:22:27.000Z,34,46047182668
