Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741548045000,2025-03-09T19:20:45.000Z,9,437627004
1741548048000,2025-03-09T19:20:48.000Z,0,461229646
1741548051000,2025-03-09T19:20:51.000Z,0,461072550
1741548054000,2025-03-09T19:20:54.000Z,0,461016386
1741548057000,2025-03-09T19:20:57.000Z,0,461115650
1741548060000,2025-03-09T19:21:00.000Z,0,461199779
1741548063000,2025-03-09T19:21:03.000Z,0,461044649
1741548066000,2025-03-09T19:21:06.000Z,0,461076521
1741548069000,2025-03-09T19:21:09.000Z,0,461232118
1741548072000,2025-03-09T19:21:12.000Z,0,461017788
1741548075000,2025-03-09T19:21:15.000Z,0,461103979
1741548078000,2025-03-09T19:21:18.000Z,0,461179903
1741548081000,2025-03-09T19:21:21.000Z,0,461070755
1741548084000,2025-03-09T19:21:24.000Z,0,461146706
1741548087000,2025-03-09T19:21:27.000Z,0,461016964
1741548090000,2025-03-09T19:21:30.000Z,0,461149546
1741548093000,2025-03-09T19:21:33.000Z,0,461110572
1741548096000,2025-03-09T19:21:36.000Z,0,461199568
1741548099000,2025-03-09T19:21:39.000Z,0,461053198
1741548102000,2025-03-09T19:21:42.000Z,0,461171551
1741548105000,2025-03-09T19:21:45.000Z,0,461114836
1741548108000,2025-03-09T19:21:48.000Z,0,461050471
1741548111000,2025-03-09T19:21:51.000Z,0,461165665
1741548114000,2025-03-09T19:21:54.000Z,0,460980086
1741548117000,2025-03-09T19:21:57.000Z,0,461192152
1741548120000,2025-03-09T19:22:00.000Z,0,461134469
1741548123000,2025-03-09T19:22:03.000Z,0,461045787
1741548126000,2025-03-09T19:22:06.000Z,0,461185258
1741548129000,2025-03-09T19:22:09.000Z,0,461089701
1741548132000,2025-03-09T19:22:12.000Z,0,461112632
1741548135000,2025-03-09T19:22:15.000Z,0,461007664
1741548138000,2025-03-09T19:22:18.000Z,0,461178030
1741548141000,2025-03-09T19:22:21.000Z,0,461145841
1741548144000,2025-03-09T19:22:24.000Z,2,176560889
1741548147000,2025-03-09T19:22:27.000Z,0,0
