Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741548040000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:20:40.000Z,0.346420
1741548040000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:20:40.000Z,0.634006
1741548040000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:20:40.000Z,0.403924
1741548040000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:20:40.000Z,0.865052
1741548040000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:20:40.000Z,0.864553
1741548040000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:20:40.000Z,0.461361
1741548040000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:20:40.000Z,0.809249
1741548040000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:20:40.000Z,1.038062
1741548050000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:20:50.000Z,69.900000
1741548050000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:20:50.000Z,4.204204
1741548050000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:20:50.000Z,7.692308
1741548050000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:20:50.000Z,9.268293
1741548050000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:20:50.000Z,69.630370
1741548050000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:20:50.000Z,73.500000
1741548050000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:20:50.000Z,29.495614
1741548050000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:20:50.000Z,13.096352
1741548060000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:21:00.000Z,100
1741548060000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:21:00.000Z,2.507523
1741548060000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:21:00.000Z,0.701403
1741548060000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:21:00.000Z,6.777317
1741548060000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:21:00.000Z,100
1741548060000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:21:00.000Z,100
1741548060000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:21:00.000Z,41.942857
1741548060000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:21:00.000Z,11.234912
1741548070000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:21:10.000Z,100
1741548070000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:21:10.000Z,3.109328
1741548070000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:21:10.000Z,1.609658
1741548070000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:21:10.000Z,9.366755
1741548070000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:21:10.000Z,100
1741548070000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:21:10.000Z,100
1741548070000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:21:10.000Z,40.476190
1741548070000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:21:10.000Z,17.931034
1741548080000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:21:20.000Z,100
1741548080000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:21:20.000Z,2.905812
1741548080000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:21:20.000Z,1.803607
1741548080000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:21:20.000Z,10.376135
1741548080000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:21:20.000Z,100
1741548080000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:21:20.000Z,100
1741548080000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:21:20.000Z,40.326340
1741548080000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:21:20.000Z,13.051471
1741548090000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:21:30.000Z,100
1741548090000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:21:30.000Z,3.109328
1741548090000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:21:30.000Z,1.501502
1741548090000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:21:30.000Z,12.148338
1741548090000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:21:30.000Z,100
1741548090000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:21:30.000Z,100
1741548090000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:21:30.000Z,43.020595
1741548090000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:21:30.000Z,13.015582
1741548100000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:21:40.000Z,100
1741548100000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:21:40.000Z,2.505010
1741548100000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:21:40.000Z,2.004008
1741548100000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:21:40.000Z,13.997478
1741548100000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:21:40.000Z,100
1741548100000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:21:40.000Z,100
1741548100000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:21:40.000Z,40.348837
1741548100000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:21:40.000Z,6.237624
1741548110000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:21:50.000Z,100
1741548110000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:21:50.000Z,1.604814
1741548110000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:21:50.000Z,2.211055
1741548110000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:21:50.000Z,12.148338
1741548110000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:21:50.000Z,100
1741548110000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:21:50.000Z,100
1741548110000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:21:50.000Z,39.746544
1741548110000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:21:50.000Z,6.804734
1741548120000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:22:00.000Z,100
1741548120000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:22:00.000Z,1.100000
1741548120000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:22:00.000Z,2.802803
1741548120000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:22:00.000Z,12.451861
1741548120000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:22:00.000Z,100
1741548120000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:22:00.000Z,100
1741548120000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:22:00.000Z,40.625000
1741548120000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:22:00.000Z,6.033630
1741548130000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:22:10.000Z,100
1741548130000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:22:10.000Z,0.301205
1741548130000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:22:10.000Z,3.803804
1741548130000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:22:10.000Z,10.775296
1741548130000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:22:10.000Z,100
1741548130000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:22:10.000Z,100
1741548130000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:22:10.000Z,41.435185
1741548130000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:22:10.000Z,12.314815
1741548140000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:22:20.000Z,100
1741548140000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:22:20.000Z,0.900901
1741548140000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:22:20.000Z,3.100000
1741548140000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:22:20.000Z,9.638554
1741548140000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:22:20.000Z,100
1741548140000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:22:20.000Z,100
1741548140000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:22:20.000Z,41.965318
1741548140000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:22:20.000Z,13.736264
