Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741548045000,10.39.69.99,10.39.69.99,2025-03-09T19:20:45.000Z,28,1312881014,0,2,0
1741548045000,10.39.69.98,10.39.69.98,2025-03-09T19:20:45.000Z,1207387588,28,2,0,2
1741548048000,10.39.69.99,10.39.69.99,2025-03-09T19:20:48.000Z,28,2694263804,0,2,0
1741548048000,10.39.69.98,10.39.69.98,2025-03-09T19:20:48.000Z,2380573600,28,2,0,2
1741548051000,10.39.69.99,10.39.69.99,2025-03-09T19:20:51.000Z,28,4076098238,0,2,0
1741548051000,10.39.69.98,10.39.69.98,2025-03-09T19:20:51.000Z,3580536178,28,2,0,2
1741548054000,10.39.69.99,10.39.69.99,2025-03-09T19:20:54.000Z,28,5457303332,0,2,0
1741548054000,10.39.69.98,10.39.69.98,2025-03-09T19:20:54.000Z,4792461152,28,2,0,2
1741548057000,10.39.69.99,10.39.69.99,2025-03-09T19:20:57.000Z,28,6838805820,0,2,0
1741548057000,10.39.69.98,10.39.69.98,2025-03-09T19:20:57.000Z,6008385520,28,2,0,2
1741548060000,10.39.69.99,10.39.69.99,2025-03-09T19:21:00.000Z,28,8221021560,0,2,0
1741548060000,10.39.69.98,10.39.69.98,2025-03-09T19:21:00.000Z,7203503414,28,2,0,2
1741548063000,10.39.69.99,10.39.69.99,2025-03-09T19:21:03.000Z,28,9601850284,0,2,0
1741548063000,10.39.69.98,10.39.69.98,2025-03-09T19:21:03.000Z,8439775208,28,2,0,2
1741548066000,10.39.69.99,10.39.69.99,2025-03-09T19:21:06.000Z,28,10983235542,0,2,0
1741548066000,10.39.69.98,10.39.69.98,2025-03-09T19:21:06.000Z,9668587472,28,2,0,2
1741548069000,10.39.69.99,10.39.69.99,2025-03-09T19:21:09.000Z,28,12364625736,0,2,0
1741548069000,10.39.69.98,10.39.69.98,2025-03-09T19:21:09.000Z,10890721328,28,2,0,2
1741548072000,10.39.69.99,10.39.69.99,2025-03-09T19:21:12.000Z,28,13746296048,0,2,0
1741548072000,10.39.69.98,10.39.69.98,2025-03-09T19:21:12.000Z,12098327302,28,2,0,2
1741548075000,10.39.69.99,10.39.69.99,2025-03-09T19:21:15.000Z,28,15127302468,0,2,0
1741548075000,10.39.69.98,10.39.69.98,2025-03-09T19:21:15.000Z,13289738260,28,2,0,2
1741548078000,10.39.69.99,10.39.69.99,2025-03-09T19:21:18.000Z,28,16508997460,0,2,0
1741548078000,10.39.69.98,10.39.69.98,2025-03-09T19:21:18.000Z,14494882404,28,2,0,2
1741548081000,10.39.69.99,10.39.69.99,2025-03-09T19:21:21.000Z,28,17890365442,0,2,0
1741548081000,10.39.69.98,10.39.69.98,2025-03-09T19:21:21.000Z,15701392586,28,2,0,2
1741548084000,10.39.69.99,10.39.69.99,2025-03-09T19:21:24.000Z,28,19271038682,0,2,0
1741548084000,10.39.69.98,10.39.69.98,2025-03-09T19:21:24.000Z,16929002934,28,2,0,2
1741548087000,10.39.69.99,10.39.69.99,2025-03-09T19:21:27.000Z,28,20652706526,0,2,0
1741548087000,10.39.69.98,10.39.69.98,2025-03-09T19:21:27.000Z,18162190962,28,2,0,2
1741548090000,10.39.69.99,10.39.69.99,2025-03-09T19:21:30.000Z,28,22034771718,0,2,0
1741548090000,10.39.69.98,10.39.69.98,2025-03-09T19:21:30.000Z,19374081384,28,2,0,2
1741548093000,10.39.69.99,10.39.69.99,2025-03-09T19:21:33.000Z,28,23415797882,0,2,0
1741548093000,10.39.69.98,10.39.69.98,2025-03-09T19:21:33.000Z,20574738704,28,2,0,2
1741548096000,10.39.69.99,10.39.69.99,2025-03-09T19:21:36.000Z,28,24797090590,0,2,0
1741548096000,10.39.69.98,10.39.69.98,2025-03-09T19:21:36.000Z,21749294456,28,2,0,2
1741548099000,10.39.69.99,10.39.69.99,2025-03-09T19:21:39.000Z,28,26178867026,0,2,0
1741548099000,10.39.69.98,10.39.69.98,2025-03-09T19:21:39.000Z,22862306926,28,2,0,2
1741548102000,10.39.69.99,10.39.69.99,2025-03-09T19:21:42.000Z,28,27560075822,0,2,0
1741548102000,10.39.69.98,10.39.69.98,2025-03-09T19:21:42.000Z,23976881640,28,2,0,2
1741548105000,10.39.69.99,10.39.69.99,2025-03-09T19:21:45.000Z,28,28940192528,0,2,0
1741548105000,10.39.69.98,10.39.69.98,2025-03-09T19:21:45.000Z,25059529072,28,2,0,2
1741548108000,10.39.69.99,10.39.69.99,2025-03-09T19:21:48.000Z,28,30322421842,0,2,0
1741548108000,10.39.69.98,10.39.69.98,2025-03-09T19:21:48.000Z,26593900714,28,2,0,2
1741548111000,10.39.69.99,10.39.69.99,2025-03-09T19:21:51.000Z,28,31703151846,0,2,0
1741548111000,10.39.69.98,10.39.69.98,2025-03-09T19:21:51.000Z,27792207264,28,2,0,2
1741548114000,10.39.69.99,10.39.69.99,2025-03-09T19:21:54.000Z,28,33085170146,0,2,0
1741548114000,10.39.69.98,10.39.69.98,2025-03-09T19:21:54.000Z,28980382674,28,2,0,2
1741548117000,10.39.69.99,10.39.69.99,2025-03-09T19:21:57.000Z,28,34466440642,0,2,0
1741548117000,10.39.69.98,10.39.69.98,2025-03-09T19:21:57.000Z,30174406010,28,2,0,2
1741548120000,10.39.69.99,10.39.69.99,2025-03-09T19:22:00.000Z,28,35847538378,0,2,0
1741548120000,10.39.69.98,10.39.69.98,2025-03-09T19:22:00.000Z,31366073640,28,2,0,2
