Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741548045000,Client,2025-03-09T19:20:45.000Z,3397267285.333333,512,3397267797.333333
1741548048000,Client,2025-03-09T19:20:48.000Z,3312965304,0,3312965304
1741548051000,Client,2025-03-09T19:20:51.000Z,3367423728,0,3367423728
1741548054000,Client,2025-03-09T19:20:54.000Z,3407969520,0,3407969520
1741548057000,Client,2025-03-09T19:20:57.000Z,3419495152,0,3419495152
1741548060000,Client,2025-03-09T19:21:00.000Z,3363151520,0,3363151520
1741548063000,Client,2025-03-09T19:21:03.000Z,3493798448,0,3493798448
1741548066000,Client,2025-03-09T19:21:06.000Z,3481135160,0,3481135160
1741548069000,Client,2025-03-09T19:21:09.000Z,3406990864,0,3406990864
1741548072000,Client,2025-03-09T19:21:12.000Z,3400512296,0,3400512296
1741548075000,Client,2025-03-09T19:21:15.000Z,3359689848,0,3359689848
1741548078000,Client,2025-03-09T19:21:18.000Z,3370911352,0,3370911352
1741548081000,Client,2025-03-09T19:21:21.000Z,3411745760,0,3411745760
1741548084000,Client,2025-03-09T19:21:24.000Z,3463401512,0,3463401512
1741548087000,Client,2025-03-09T19:21:27.000Z,3447122480,0,3447122480
1741548090000,Client,2025-03-09T19:21:30.000Z,3413769392,0,3413769392
1741548093000,Client,2025-03-09T19:21:33.000Z,3369011296,0,3369011296
1741548096000,Client,2025-03-09T19:21:36.000Z,3252656016,0,3252656016
1741548099000,Client,2025-03-09T19:21:39.000Z,3103581304,0,3103581304
1741548102000,Client,2025-03-09T19:21:42.000Z,3144514240,0,3144514240
1741548105000,Client,2025-03-09T19:21:45.000Z,3048714848,0,3048714848
1741548108000,Client,2025-03-09T19:21:48.000Z,3267089592,0,3267089592
1741548111000,Client,2025-03-09T19:21:51.000Z,3378019640,0,3378019640
1741548114000,Client,2025-03-09T19:21:54.000Z,3342544560,0,3342544560
1741548117000,Client,2025-03-09T19:21:57.000Z,3365234496,0,3365234496
1741548120000,Client,2025-03-09T19:22:00.000Z,3350540984,0,3350540984
1741548123000,Client,2025-03-09T19:22:03.000Z,3367145096,0,3367145096
1741548126000,Client,2025-03-09T19:22:06.000Z,3395223064,0,3395223064
1741548129000,Client,2025-03-09T19:22:09.000Z,3358323520,0,3358323520
1741548132000,Client,2025-03-09T19:22:12.000Z,3371042184,0,3371042184
1741548135000,Client,2025-03-09T19:22:15.000Z,3375693240,0,3375693240
1741548138000,Client,2025-03-09T19:22:18.000Z,3440284928,0,3440284928
1741548141000,Client,2025-03-09T19:22:21.000Z,3249279144,0,3249279144
1741548144000,Client,2025-03-09T19:22:24.000Z,1238783912,336,1238784248
1741548147000,Client,2025-03-09T19:22:27.000Z,888,0,888
