Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741548045000,2025-03-09T19:20:45.000Z,10.39.69.99,10.39.69.99,-0.003000
1741548045000,2025-03-09T19:20:45.000Z,10.39.69.98,10.39.69.98,-0.016000
1741548048000,2025-03-09T19:20:48.000Z,10.39.69.99,10.39.69.99,-0.006000
1741548048000,2025-03-09T19:20:48.000Z,10.39.69.98,10.39.69.98,-0.015000
1741548051000,2025-03-09T19:20:51.000Z,10.39.69.99,10.39.69.99,-0.003000
1741548051000,2025-03-09T19:20:51.000Z,10.39.69.98,10.39.69.98,-0.012000
1741548054000,2025-03-09T19:20:54.000Z,10.39.69.99,10.39.69.99,0
1741548054000,2025-03-09T19:20:54.000Z,10.39.69.98,10.39.69.98,-0.012000
1741548057000,2025-03-09T19:20:57.000Z,10.39.69.99,10.39.69.99,-0.003000
1741548057000,2025-03-09T19:20:57.000Z,10.39.69.98,10.39.69.98,-0.013000
1741548060000,2025-03-09T19:21:00.000Z,10.39.69.99,10.39.69.99,-0.002000
1741548060000,2025-03-09T19:21:00.000Z,10.39.69.98,10.39.69.98,-0.010000
1741548063000,2025-03-09T19:21:03.000Z,10.39.69.99,10.39.69.99,-0.005000
1741548063000,2025-03-09T19:21:03.000Z,10.39.69.98,10.39.69.98,-0.115000
1741548066000,2025-03-09T19:21:06.000Z,10.39.69.99,10.39.69.99,-0.003000
1741548066000,2025-03-09T19:21:06.000Z,10.39.69.98,10.39.69.98,-0.015000
1741548069000,2025-03-09T19:21:09.000Z,10.39.69.99,10.39.69.99,-0.002000
1741548069000,2025-03-09T19:21:09.000Z,10.39.69.98,10.39.69.98,-0.014000
1741548072000,2025-03-09T19:21:12.000Z,10.39.69.99,10.39.69.99,-0.001000
1741548072000,2025-03-09T19:21:12.000Z,10.39.69.98,10.39.69.98,-0.510000
1741548075000,2025-03-09T19:21:15.000Z,10.39.69.99,10.39.69.99,-0.004000
1741548075000,2025-03-09T19:21:15.000Z,10.39.69.98,10.39.69.98,-0.010000
1741548078000,2025-03-09T19:21:18.000Z,10.39.69.99,10.39.69.99,-0.002000
1741548078000,2025-03-09T19:21:18.000Z,10.39.69.98,10.39.69.98,-0.013000
1741548081000,2025-03-09T19:21:21.000Z,10.39.69.99,10.39.69.99,-0.003000
1741548081000,2025-03-09T19:21:21.000Z,10.39.69.98,10.39.69.98,-0.081000
1741548084000,2025-03-09T19:21:24.000Z,10.39.69.99,10.39.69.99,-0.001000
1741548084000,2025-03-09T19:21:24.000Z,10.39.69.98,10.39.69.98,-0.013000
1741548087000,2025-03-09T19:21:27.000Z,10.39.69.99,10.39.69.99,-0.003000
1741548087000,2025-03-09T19:21:27.000Z,10.39.69.98,10.39.69.98,-0.013000
1741548090000,2025-03-09T19:21:30.000Z,10.39.69.99,10.39.69.99,-0.002000
1741548090000,2025-03-09T19:21:30.000Z,10.39.69.98,10.39.69.98,-0.014000
1741548093000,2025-03-09T19:21:33.000Z,10.39.69.99,10.39.69.99,0
1741548093000,2025-03-09T19:21:33.000Z,10.39.69.98,10.39.69.98,-0.165000
1741548096000,2025-03-09T19:21:36.000Z,10.39.69.99,10.39.69.99,-0.004000
1741548096000,2025-03-09T19:21:36.000Z,10.39.69.98,10.39.69.98,-0.013000
1741548099000,2025-03-09T19:21:39.000Z,10.39.69.99,10.39.69.99,-0.003000
1741548099000,2025-03-09T19:21:39.000Z,10.39.69.98,10.39.69.98,-0.015000
1741548102000,2025-03-09T19:21:42.000Z,10.39.69.99,10.39.69.99,-0.001000
1741548102000,2025-03-09T19:21:42.000Z,10.39.69.98,10.39.69.98,-0.015000
1741548105000,2025-03-09T19:21:45.000Z,10.39.69.99,10.39.69.99,-0.005000
1741548105000,2025-03-09T19:21:45.000Z,10.39.69.98,10.39.69.98,-0.016000
