Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741548045000,Client,2025-03-09T19:20:45.000Z,2,0,402462518,0,326144,0
1741548048000,Client,2025-03-09T19:20:48.000Z,2,0,391845695,0,317541,0
1741548051000,Client,2025-03-09T19:20:51.000Z,2,0,400521554,0,324572,0
1741548054000,Client,2025-03-09T19:20:54.000Z,2,0,403571419,0,327043,0
1741548057000,Client,2025-03-09T19:20:57.000Z,2,0,406935866,0,329769,0
1741548060000,Client,2025-03-09T19:21:00.000Z,2,0,398771402,0,323153,0
1741548063000,Client,2025-03-09T19:21:03.000Z,2,0,412640785,0,334392,0
1741548066000,Client,2025-03-09T19:21:06.000Z,2,0,410150955,0,332375,0
1741548069000,Client,2025-03-09T19:21:09.000Z,2,0,407921847,0,330568,0
1741548072000,Client,2025-03-09T19:21:12.000Z,2,0,402267146,0,325986,0
1741548075000,Client,2025-03-09T19:21:15.000Z,2,0,398731913,0,323121,0
1741548078000,Client,2025-03-09T19:21:18.000Z,2,0,402116831,0,325864,0
1741548081000,Client,2025-03-09T19:21:21.000Z,2,0,402841463,0,326451,0
1741548084000,Client,2025-03-09T19:21:24.000Z,2,0,409749782,0,332050,0
1741548087000,Client,2025-03-09T19:21:27.000Z,2,0,411748924,0,333670,0
1741548090000,Client,2025-03-09T19:21:30.000Z,2,0,404232962,0,327579,0
1741548093000,Client,2025-03-09T19:21:33.000Z,2,0,401021148,0,324976,0
1741548096000,Client,2025-03-09T19:21:36.000Z,2,0,392041305,0,317699,0
1741548099000,Client,2025-03-09T19:21:39.000Z,2,0,371499489,0,301053,0
1741548102000,Client,2025-03-09T19:21:42.000Z,2,0,372145146,0,301576,0
1741548105000,Client,2025-03-09T19:21:45.000Z,2,0,361243721,0,292742,0
1741548108000,Client,2025-03-09T19:21:48.000Z,2,0,511969183,0,414885,0
1741548111000,Client,2025-03-09T19:21:51.000Z,2,0,400369712,0,324448,0
1741548114000,Client,2025-03-09T19:21:54.000Z,2,0,396719669,0,321490,0
1741548117000,Client,2025-03-09T19:21:57.000Z,2,0,398539164,0,322965,0
1741548120000,Client,2025-03-09T19:22:00.000Z,2,0,397752880,0,322328,0
1741548123000,Client,2025-03-09T19:22:03.000Z,2,0,400430528,0,324497,0
1741548126000,Client,2025-03-09T19:22:06.000Z,2,0,401674825,0,325506,0
1741548129000,Client,2025-03-09T19:22:09.000Z,2,0,399331214,0,323607,0
1741548132000,Client,2025-03-09T19:22:12.000Z,2,0,399655312,0,323869,0
1741548135000,Client,2025-03-09T19:22:15.000Z,2,0,402013393,0,325780,0
1741548138000,Client,2025-03-09T19:22:18.000Z,2,0,401356440,0,325248,0
1741548141000,Client,2025-03-09T19:22:21.000Z,2,0,388934064,0,315181,0
1741548144000,Client,2025-03-09T19:22:24.000Z,0,0,225815407,0,182994,0
1741548147000,Client,2025-03-09T19:22:27.000Z,0,0,0,0,0,0
