Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741548045000,2025-03-09T19:20:45.000Z,9.019497,978432,8824964,6.220819,336284,2091962,15401.270637,336284,5179200895
1741548048000,2025-03-09T19:20:48.000Z,9.293416,1929151,17928402,6.323327,315847,1997204,16198.663897,315847,5116299396
1741548051000,2025-03-09T19:20:51.000Z,9.345149,2901570,27115603,6.295034,323600,2037073,15840.158606,323600,5125875325
1741548054000,2025-03-09T19:20:54.000Z,9.327033,3883681,36223222,6.118701,327158,2001782,15765.498563,327158,5157808979
1741548057000,2025-03-09T19:20:57.000Z,9.288489,4869033,45225959,5.918526,326251,1930925,15758.187960,326251,5141124580
1741548060000,2025-03-09T19:21:00.000Z,9.303311,5837524,54308303,6.190699,324407,2008306,15903.325918,324407,5159150251
1741548063000,2025-03-09T19:21:03.000Z,9.412229,6839365,64373667,5.817815,334430,1945652,15352.649586,334430,5134386601
1741548066000,2025-03-09T19:21:06.000Z,9.384164,7835162,73526444,6.084510,337949,2056254,14753.006800,337949,4985763895
1741548069000,2025-03-09T19:21:09.000Z,9.364786,8825546,82649351,6.046013,328320,1985027,15678.331451,328320,5147509782
1741548072000,2025-03-09T19:21:12.000Z,9.354374,9804157,91711748,6.021509,327905,1974483,15573.952084,327905,5106776758
1741548075000,2025-03-09T19:21:15.000Z,9.363015,10769644,100836337,6.111590,323516,1977197,15779.804563,323516,5105019253
1741548078000,2025-03-09T19:21:18.000Z,9.356314,11746260,109901697,6.031303,323741,1952580,15755.764939,323741,5100787097
1741548081000,2025-03-09T19:21:21.000Z,9.356185,12723984,119047947,6.070629,327965,1990954,15386.629906,327965,5046276077
1741548084000,2025-03-09T19:21:24.000Z,9.346087,13718806,128217151,6.024089,334101,2012654,15299.909560,334101,5111715084
1741548087000,2025-03-09T19:21:27.000Z,9.340838,14718148,137479841,6.052229,335464,2030305,15068.299191,335465,5054886988
1741548090000,2025-03-09T19:21:30.000Z,9.342013,15700231,146671756,6.274955,321729,2018835,15709.982156,321729,5054356849
1741548093000,2025-03-09T19:21:33.000Z,9.346764,16673211,155840562,6.263287,323012,2023117,15623.854089,323012,5046692357
1741548096000,2025-03-09T19:21:36.000Z,9.365578,17625039,165068681,6.956461,302944,2107418,16486.576139,302944,4994509322
1741548099000,2025-03-09T19:21:39.000Z,9.413313,18526994,174400389,7.006931,299956,2101771,16643.971029,299956,4992458974
1741548102000,2025-03-09T19:21:42.000Z,9.454378,19430215,183700589,7.017703,298936,2097844,16370.923800,298936,4893858477
1741548105000,2025-03-09T19:21:45.000Z,9.505182,20307563,193027078,7.223795,289801,2093463,16996.119765,289801,4925492504
1741548108000,2025-03-09T19:21:48.000Z,9.529525,21550976,205370559,6.272434,323675,2030230,15521.898398,323675,5024050464
1741548111000,2025-03-09T19:21:51.000Z,9.525662,22522051,214537450,6.237666,325743,2031876,15175.315660,325743,4943252849
1741548114000,2025-03-09T19:21:54.000Z,9.524509,23484916,223682294,6.179520,325496,2011409,15309.754737,325496,4983263928
1741548117000,2025-03-09T19:21:57.000Z,9.522534,24452520,232849945,6.265739,319885,2004316,15443.293165,319885,4940077834
1741548120000,2025-03-09T19:22:00.000Z,9.521067,25418215,242008527,6.220675,323585,2012917,15396.628985,323585,4982118190
1741548123000,2025-03-09T19:22:03.000Z,9.518819,26390411,251205557,6.242308,325202,2030011,15263.842885,325202,4963832234
1741548126000,2025-03-09T19:22:06.000Z,9.515439,27365628,260395969,6.335663,325121,2059857,15119.260912,325121,4915589227
1741548129000,2025-03-09T19:22:09.000Z,9.513722,28335155,269572795,6.185372,322455,1994504,15256.937210,322455,4919675688
1741548132000,2025-03-09T19:22:12.000Z,9.511161,29305145,278725957,6.210994,321758,1998437,15188.667514,321758,4887075282
1741548135000,2025-03-09T19:22:15.000Z,9.507830,30281184,287908362,6.069877,333072,2021706,14677.773713,333072,4888755446
1741548138000,2025-03-09T19:22:18.000Z,9.505540,31255628,297101637,6.196247,325865,2019140,14989.467936,325865,4884542969
1741548141000,2025-03-09T19:22:21.000Z,9.515053,32199912,306383854,7.270330,281929,2049717,16780.895871,281929,4731021192
1741548144000,2025-03-09T19:22:24.000Z,9.513230,32747981,311539075,null,0,0,14971.026402,221198,3311561098
1741548147000,2025-03-09T19:22:27.000Z,9.513230,32747981,311539075,null,0,0,14971.026402,221198,3311561098
