Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741548045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:20:45.000Z,1207387588,28
1741548048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:20:48.000Z,2380573600,28
1741548051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:20:51.000Z,3580536178,28
1741548054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:20:54.000Z,4792461152,28
1741548057000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:20:57.000Z,6008385520,28
1741548060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:00.000Z,7203503414,28
1741548063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:03.000Z,8439775208,28
1741548066000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:06.000Z,9668587472,28
1741548069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:09.000Z,10890721328,28
1741548072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:12.000Z,12098327302,28
1741548075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:15.000Z,13289738260,28
1741548078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:18.000Z,14494882404,28
1741548081000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:21.000Z,15701392586,28
1741548084000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:24.000Z,16929002934,28
1741548087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:27.000Z,18162190962,28
1741548090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:30.000Z,19374081384,28
1741548093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:33.000Z,20574738704,28
1741548096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:36.000Z,21749294456,28
1741548099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:39.000Z,22862306926,28
1741548102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:42.000Z,23976881640,28
1741548105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:45.000Z,25059529072,28
1741548108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:48.000Z,26593900714,28
1741548111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:51.000Z,27792207264,28
1741548114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:54.000Z,28980382674,28
1741548117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:21:57.000Z,30174406010,28
1741548120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:00.000Z,31366073640,28
1741548123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:03.000Z,32565763504,28
1741548126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:06.000Z,33769181282,28
1741548129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:09.000Z,34965577600,28
1741548132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:12.000Z,36162545260,28
1741548135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:15.000Z,37366977386,28
1741548138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:18.000Z,38569441282,28
1741548141000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:21.000Z,39734687738,28
1741548144000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:24.000Z,40411004898,34
1741548147000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:22:27.000Z,40411004898,34
