Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741548045000,App Client Application Profile-IP Network 1,2025-03-09T19:20:45.000Z,0,0,0,0,0,null,null
1741548048000,App Client Application Profile-IP Network 1,2025-03-09T19:20:48.000Z,null,null,null,0,0,null,null
1741548051000,App Client Application Profile-IP Network 1,2025-03-09T19:20:51.000Z,null,null,null,0,0,null,null
1741548054000,App Client Application Profile-IP Network 1,2025-03-09T19:20:54.000Z,null,null,null,0,0,null,null
1741548057000,App Client Application Profile-IP Network 1,2025-03-09T19:20:57.000Z,null,null,null,0,0,null,null
1741548060000,App Client Application Profile-IP Network 1,2025-03-09T19:21:00.000Z,null,null,null,0,0,null,null
1741548063000,App Client Application Profile-IP Network 1,2025-03-09T19:21:03.000Z,null,null,null,0,0,null,null
1741548066000,App Client Application Profile-IP Network 1,2025-03-09T19:21:06.000Z,null,null,null,0,0,null,null
1741548069000,App Client Application Profile-IP Network 1,2025-03-09T19:21:09.000Z,null,null,null,0,0,null,null
1741548072000,App Client Application Profile-IP Network 1,2025-03-09T19:21:12.000Z,null,null,null,0,0,null,null
1741548075000,App Client Application Profile-IP Network 1,2025-03-09T19:21:15.000Z,null,null,null,0,0,null,null
1741548078000,App Client Application Profile-IP Network 1,2025-03-09T19:21:18.000Z,null,null,null,0,0,null,null
1741548081000,App Client Application Profile-IP Network 1,2025-03-09T19:21:21.000Z,null,null,null,0,0,null,null
1741548084000,App Client Application Profile-IP Network 1,2025-03-09T19:21:24.000Z,null,null,null,0,0,null,null
1741548087000,App Client Application Profile-IP Network 1,2025-03-09T19:21:27.000Z,null,null,null,0,0,null,null
1741548090000,App Client Application Profile-IP Network 1,2025-03-09T19:21:30.000Z,null,null,null,0,0,null,null
1741548093000,App Client Application Profile-IP Network 1,2025-03-09T19:21:33.000Z,null,null,null,0,0,null,null
1741548096000,App Client Application Profile-IP Network 1,2025-03-09T19:21:36.000Z,null,null,null,0,0,null,null
1741548099000,App Client Application Profile-IP Network 1,2025-03-09T19:21:39.000Z,null,null,null,0,0,null,null
1741548102000,App Client Application Profile-IP Network 1,2025-03-09T19:21:42.000Z,null,null,null,0,0,null,null
1741548105000,App Client Application Profile-IP Network 1,2025-03-09T19:21:45.000Z,null,null,null,0,0,null,null
1741548108000,App Client Application Profile-IP Network 1,2025-03-09T19:21:48.000Z,null,null,null,0,0,null,null
1741548111000,App Client Application Profile-IP Network 1,2025-03-09T19:21:51.000Z,null,null,null,0,0,null,null
1741548114000,App Client Application Profile-IP Network 1,2025-03-09T19:21:54.000Z,null,null,null,0,0,null,null
1741548117000,App Client Application Profile-IP Network 1,2025-03-09T19:21:57.000Z,null,null,null,0,0,null,null
1741548120000,App Client Application Profile-IP Network 1,2025-03-09T19:22:00.000Z,null,null,null,0,0,null,null
1741548123000,App Client Application Profile-IP Network 1,2025-03-09T19:22:03.000Z,null,null,null,0,0,null,null
1741548126000,App Client Application Profile-IP Network 1,2025-03-09T19:22:06.000Z,null,null,null,0,0,null,null
1741548129000,App Client Application Profile-IP Network 1,2025-03-09T19:22:09.000Z,null,null,null,0,0,null,null
1741548132000,App Client Application Profile-IP Network 1,2025-03-09T19:22:12.000Z,null,null,null,0,0,null,null
1741548135000,App Client Application Profile-IP Network 1,2025-03-09T19:22:15.000Z,null,null,null,0,0,null,null
1741548138000,App Client Application Profile-IP Network 1,2025-03-09T19:22:18.000Z,null,null,null,0,0,null,null
1741548141000,App Client Application Profile-IP Network 1,2025-03-09T19:22:21.000Z,null,null,null,0,0,null,null
1741548144000,App Client Application Profile-IP Network 1,2025-03-09T19:22:24.000Z,null,null,null,0,0,null,null
1741548147000,App Client Application Profile-IP Network 1,2025-03-09T19:22:27.000Z,null,null,null,0,0,null,null
