Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741548040000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:20:40.000Z,428713427,428713427
1741548040000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:20:40.000Z,1616,1976
1741548040000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:20:40.000Z,671474859,507094270
1741548040000,10.39.69.99,10.39.69.99,all,2025-03-09T19:20:40.000Z,1100189902,935809673
1741548040000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:20:40.000Z,392535667,392535667
1741548040000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:20:40.000Z,1616,1976
1741548040000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:20:40.000Z,671368825,474388840
1741548040000,10.39.69.98,10.39.69.98,all,2025-03-09T19:20:40.000Z,1063906108,866926483
1741548050000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:20:50.000Z,428746652,428746652
1741548050000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:20:50.000Z,1866,3194757856
1741548050000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:20:50.000Z,671512495,507114529
1741548050000,10.39.69.99,10.39.69.99,all,2025-03-09T19:20:50.000Z,1100261013,4130698149
1741548050000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:20:50.000Z,392567688,392567688
1741548050000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:20:50.000Z,2845982058,2200
1741548050000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:20:50.000Z,671407029,474407358
1741548050000,10.39.69.98,10.39.69.98,all,2025-03-09T19:20:50.000Z,3909956775,866977246
1741548060000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:21:00.000Z,428758680,428758680
1741548060000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:00.000Z,2196,7962400758
1741548060000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:21:00.000Z,671514960,507126336
1741548060000,10.39.69.99,10.39.69.99,all,2025-03-09T19:21:00.000Z,1100275836,8898422306
1741548060000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:21:00.000Z,392576665,392576665
1741548060000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:00.000Z,7079504120,2530
1741548060000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:21:00.000Z,671409494,474416114
1741548060000,10.39.69.98,10.39.69.98,all,2025-03-09T19:21:00.000Z,8143520903,866995309
1741548070000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:21:10.000Z,428770488,428770488
1741548070000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:10.000Z,2196,12731238942
1741548070000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:21:10.000Z,671517355,507137983
1741548070000,10.39.69.99,10.39.69.99,all,2025-03-09T19:21:10.000Z,1100290039,13667235457
1741548070000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:21:10.000Z,392585427,392585427
1741548070000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:21:10.000Z,11378087816,2530
1741548070000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:21:10.000Z,671411889,474424715
1741548070000,10.39.69.98,10.39.69.98,all,2025-03-09T19:21:10.000Z,12442085132,867012672
1741548080000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:21:20.000Z,428785705,428785705
1741548080000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:21:20.000Z,2266,17498848408
1741548080000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:21:20.000Z,671520007,507152964
