Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741548045000,Client,2025-03-09T19:20:45.000Z,512,3631910058.666667,3631910570.666667
1741548048000,Client,2025-03-09T19:20:48.000Z,392,3827588912,3827589304
1741548051000,Client,2025-03-09T19:20:51.000Z,1776,3825905904,3825907680
1741548054000,Client,2025-03-09T19:20:54.000Z,0,3825436368,3825436368
1741548057000,Client,2025-03-09T19:20:57.000Z,0,3827244432,3827244432
1741548060000,Client,2025-03-09T19:21:00.000Z,0,3826756672,3826756672
1741548063000,Client,2025-03-09T19:21:03.000Z,0,3825865720,3825865720
1741548066000,Client,2025-03-09T19:21:06.000Z,0,3826325016,3826325016
1741548069000,Client,2025-03-09T19:21:09.000Z,0,3827264104,3827264104
1741548072000,Client,2025-03-09T19:21:12.000Z,0,3825588144,3825588144
1741548075000,Client,2025-03-09T19:21:15.000Z,0,3826135824,3826135824
1741548078000,Client,2025-03-09T19:21:18.000Z,392,3826916312,3826916704
1741548081000,Client,2025-03-09T19:21:21.000Z,0,3826290840,3826290840
1741548084000,Client,2025-03-09T19:21:24.000Z,1784,3826592912,3826594696
1741548087000,Client,2025-03-09T19:21:27.000Z,0,3825680400,3825680400
1741548090000,Client,2025-03-09T19:21:30.000Z,0,3826848928,3826848928
1741548093000,Client,2025-03-09T19:21:33.000Z,0,3826303352,3826303352
1741548096000,Client,2025-03-09T19:21:36.000Z,0,3827021352,3827021352
1741548099000,Client,2025-03-09T19:21:39.000Z,0,3825741896,3825741896
1741548102000,Client,2025-03-09T19:21:42.000Z,0,3827469248,3827469248
1741548105000,Client,2025-03-09T19:21:45.000Z,0,3825921280,3825921280
1741548108000,Client,2025-03-09T19:21:48.000Z,0,3825849120,3825849120
1741548111000,Client,2025-03-09T19:21:51.000Z,0,3827697632,3827697632
1741548114000,Client,2025-03-09T19:21:54.000Z,0,3824875672,3824875672
1741548117000,Client,2025-03-09T19:21:57.000Z,0,3826812792,3826812792
1741548120000,Client,2025-03-09T19:22:00.000Z,0,3826734152,3826734152
1741548123000,Client,2025-03-09T19:22:03.000Z,0,3825885400,3825885400
1741548126000,Client,2025-03-09T19:22:06.000Z,0,3826803520,3826803520
1741548129000,Client,2025-03-09T19:22:09.000Z,0,3826738584,3826738584
1741548132000,Client,2025-03-09T19:22:12.000Z,0,3825855464,3825855464
1741548135000,Client,2025-03-09T19:22:15.000Z,0,3826047224,3826047224
1741548138000,Client,2025-03-09T19:22:18.000Z,392,3826531352,3826531744
1741548141000,Client,2025-03-09T19:22:21.000Z,0,3826814760,3826814760
1741548144000,Client,2025-03-09T19:22:24.000Z,336,1464470776,1464471112
1741548147000,Client,2025-03-09T19:22:27.000Z,888,0,888
