Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741548040000,10.39.69.99,10.39.69.99,2025-03-09T19:20:40.000Z,3600756736,4109803520,256847872,1027600384,1027600384
1741548040000,10.39.69.98,10.39.69.98,2025-03-09T19:20:40.000Z,3575361536,4109803520,281473024,1027600384,1027600384
1741548050000,10.39.69.99,10.39.69.99,2025-03-09T19:20:50.000Z,2965053440,4109803520,818487296,1027600384,1027600384
1741548050000,10.39.69.98,10.39.69.98,2025-03-09T19:20:50.000Z,2916089856,4109803520,866631680,1027600384,1027600384
1741548060000,10.39.69.99,10.39.69.99,2025-03-09T19:21:00.000Z,2964553728,4109803520,818974720,1027600384,1027600384
1741548060000,10.39.69.98,10.39.69.98,2025-03-09T19:21:00.000Z,2915540992,4109803520,867168256,1027600384,1027600384
1741548070000,10.39.69.99,10.39.69.99,2025-03-09T19:21:10.000Z,2964639744,4109803520,818892800,1027600384,1027600384
1741548070000,10.39.69.98,10.39.69.98,2025-03-09T19:21:10.000Z,2915086336,4109803520,867635200,1027600384,1027600384
1741548080000,10.39.69.99,10.39.69.99,2025-03-09T19:21:20.000Z,2964762624,4109803520,818765824,1027600384,1027600384
1741548080000,10.39.69.98,10.39.69.98,2025-03-09T19:21:20.000Z,2914484224,4109803520,868237312,1027600384,1027600384
1741548090000,10.39.69.99,10.39.69.99,2025-03-09T19:21:30.000Z,2965897216,4109803520,817639424,1027600384,1027600384
1741548090000,10.39.69.98,10.39.69.98,2025-03-09T19:21:30.000Z,2914037760,4109803520,868716544,1027600384,1027600384
1741548100000,10.39.69.99,10.39.69.99,2025-03-09T19:21:40.000Z,2965385216,4109803520,818151424,1027600384,1027600384
1741548100000,10.39.69.98,10.39.69.98,2025-03-09T19:21:40.000Z,2914652160,4109803520,868102144,1027600384,1027600384
1741548110000,10.39.69.99,10.39.69.99,2025-03-09T19:21:50.000Z,2965446656,4109803520,818073600,1027600384,1027600384
1741548110000,10.39.69.98,10.39.69.98,2025-03-09T19:21:50.000Z,2914402304,4109803520,868352000,1027600384,1027600384
1741548120000,10.39.69.99,10.39.69.99,2025-03-09T19:22:00.000Z,2965397504,4109803520,818122752,1027600384,1027600384
1741548120000,10.39.69.98,10.39.69.98,2025-03-09T19:22:00.000Z,2913660928,4109803520,869089280,1027600384,1027600384
1741548130000,10.39.69.99,10.39.69.99,2025-03-09T19:22:10.000Z,2965254144,4109803520,818270208,1027600384,1027600384
1741548130000,10.39.69.98,10.39.69.98,2025-03-09T19:22:10.000Z,2913243136,4109803520,869507072,1027600384,1027600384
1741548140000,10.39.69.99,10.39.69.99,2025-03-09T19:22:20.000Z,2965209088,4109803520,818311168,1027600384,1027600384
1741548140000,10.39.69.98,10.39.69.98,2025-03-09T19:22:20.000Z,2912940032,4109803520,869806080,1027600384,1027600384
