Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695012000,Server,2025-03-11T12:10:12.000Z,0,3,0,94785514,0,64392
1741695015000,Server,2025-03-11T12:10:15.000Z,0,6,0,248585719,0,168876
1741695018000,Server,2025-03-11T12:10:18.000Z,0,9,0,402067057,0,273143
1741695021000,Server,2025-03-11T12:10:21.000Z,0,10,0,509561433,0,346169
1741695024000,Server,2025-03-11T12:10:24.000Z,0,10,0,512011813,0,347834
1741695027000,Server,2025-03-11T12:10:27.000Z,0,10,0,512188666,0,347954
1741695030000,Server,2025-03-11T12:10:30.000Z,0,10,0,511977606,0,347810
1741695033000,Server,2025-03-11T12:10:33.000Z,0,10,0,509577402,0,346180
1741695036000,Server,2025-03-11T12:10:36.000Z,0,10,0,512196569,0,347959
1741695039000,Server,2025-03-11T12:10:39.000Z,0,10,0,512032790,0,347848
1741695042000,Server,2025-03-11T12:10:42.000Z,0,7,0,417176194,0,283407
1741695045000,Server,2025-03-11T12:10:45.000Z,0,4,0,263524849,0,179025
1741695048000,Server,2025-03-11T12:10:48.000Z,0,1,0,110765295,0,75248
1741695051000,Server,2025-03-11T12:10:51.000Z,0,0,0,2974942,0,2021
1741695054000,Server,2025-03-11T12:10:54.000Z,0,0,0,0,0,0
