Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695012000,2025-03-11T12:10:12.000Z,14,94785530
1741695015000,2025-03-11T12:10:15.000Z,14,248585244
1741695018000,2025-03-11T12:10:18.000Z,14,402066582
1741695021000,2025-03-11T12:10:21.000Z,5,509561930
1741695024000,2025-03-11T12:10:24.000Z,0,512011813
1741695027000,2025-03-11T12:10:27.000Z,0,512188666
1741695030000,2025-03-11T12:10:30.000Z,0,511977606
1741695033000,2025-03-11T12:10:33.000Z,0,509577402
1741695036000,2025-03-11T12:10:36.000Z,0,512196078
1741695039000,2025-03-11T12:10:39.000Z,0,512033774
1741695042000,2025-03-11T12:10:42.000Z,3,417175710
1741695045000,2025-03-11T12:10:45.000Z,3,263525347
1741695048000,2025-03-11T12:10:48.000Z,3,110765302
1741695051000,2025-03-11T12:10:51.000Z,1,2974945
1741695054000,2025-03-11T12:10:54.000Z,0,0
