Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741695012000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:12.000Z,0,404,293259640,0,0,0,6,193192
1741695012000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:12.000Z,0,301605752,256,0,0,0,198692,4
1741695015000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:15.000Z,0,1264,1061486236,0,0,0,11,699273
1741695015000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:15.000Z,0,1076943328,448,0,0,0,709459,7
1741695018000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:18.000Z,0,1456,2305065424,0,0,0,14,1518498
1741695018000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:18.000Z,0,2216030986,640,0,0,0,1459849,10
1741695021000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:21.000Z,0,1520,3877189778,0,0,0,15,2554154
1741695021000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:21.000Z,0,3417693512,704,0,0,0,2251459,11
1741695024000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:24.000Z,0,1520,5459250896,0,0,0,15,3596355
1741695024000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:24.000Z,0,4571686220,704,0,0,0,3011665,11
1741695027000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:27.000Z,0,1520,7042496054,0,0,0,15,4639336
1741695027000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:27.000Z,0,5717484764,704,0,0,0,3766473,11
1741695030000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:30.000Z,0,1520,8623886216,0,0,0,15,5681095
1741695030000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:30.000Z,0,6905344052,704,0,0,0,4548989,11
1741695033000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:33.000Z,0,1520,10198152404,0,0,0,15,6718161
1741695033000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:33.000Z,0,8069841320,704,0,0,0,5316115,11
1741695036000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:36.000Z,0,1520,11781318626,0,0,0,15,7761090
1741695036000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:36.000Z,0,9245753948,704,0,0,0,6090761,11
1741695039000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:39.000Z,0,1520,13361802542,0,0,0,15,8802252
1741695039000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:39.000Z,0,10449924146,704,0,0,0,6884022,11
1741695042000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:42.000Z,0,1712,14651155502,0,0,0,18,9651631
1741695042000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:42.000Z,0,11599894346,896,0,0,0,7641581,14
1741695045000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:45.000Z,0,1904,15465174086,0,0,0,21,10187878
1741695045000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:45.000Z,0,12406329336,1088,0,0,0,8172833,17
1741695048000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:48.000Z,0,2912,15807141728,0,0,0,28,10413156
1741695048000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:48.000Z,0,12740722640,1280,0,0,0,8393124,20
1741695051000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:51.000Z,0,2976,15816319620,0,0,0,29,10419203
1741695051000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:51.000Z,0,12747134736,1344,0,0,0,8397349,21
1741695054000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:54.000Z,0,2976,15816319620,0,0,0,29,10419203
1741695054000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:54.000Z,0,12747134736,1344,0,0,0,8397349,21
