Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741695012000,2025-03-11T12:10:12.000Z,758284357.333333,758284357.333333
1741695015000,2025-03-11T12:10:15.000Z,1988682064,1988682064
1741695018000,2025-03-11T12:10:18.000Z,3216532768,3216532768
1741695021000,2025-03-11T12:10:21.000Z,4076495480,4076495480
1741695024000,2025-03-11T12:10:24.000Z,4096094504,4096094504
1741695027000,2025-03-11T12:10:27.000Z,4097509328,4097509328
1741695030000,2025-03-11T12:10:30.000Z,4095820848,4095820848
1741695033000,2025-03-11T12:10:33.000Z,4076619216,4076619216
1741695036000,2025-03-11T12:10:36.000Z,4097568624,4097568624
1741695039000,2025-03-11T12:10:39.000Z,4096270192,4096270192
1741695042000,2025-03-11T12:10:42.000Z,3337405704,3337405704
1741695045000,2025-03-11T12:10:45.000Z,2108202800,2108202800
1741695048000,2025-03-11T12:10:48.000Z,886122440,886122440
1741695051000,2025-03-11T12:10:51.000Z,23799568,23799568
1741695054000,2025-03-11T12:10:54.000Z,0,0
