Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695012000,10.39.69.99,10.39.69.99,2025-03-11T12:10:12.000Z,14,94785530.666667
1741695012000,10.39.69.98,10.39.69.98,2025-03-11T12:10:12.000Z,92579984,14
1741695015000,10.39.69.99,10.39.69.99,2025-03-11T12:10:15.000Z,14,248585244
1741695015000,10.39.69.98,10.39.69.98,2025-03-11T12:10:15.000Z,241402118.196995,14.023372
1741695018000,10.39.69.99,10.39.69.99,2025-03-11T12:10:18.000Z,14,402066582
1741695018000,10.39.69.98,10.39.69.98,2025-03-11T12:10:18.000Z,357919567.757009,14.352470
1741695021000,10.39.69.99,10.39.69.99,2025-03-11T12:10:21.000Z,5,509561930
1741695021000,10.39.69.98,10.39.69.98,2025-03-11T12:10:21.000Z,384336993.989983,5.008347
1741695024000,10.39.69.99,10.39.69.99,2025-03-11T12:10:24.000Z,0,512011813
1741695024000,10.39.69.98,10.39.69.98,2025-03-11T12:10:24.000Z,367370054.703135,0
1741695027000,10.39.69.99,10.39.69.99,2025-03-11T12:10:27.000Z,0,512188666
1741695027000,10.39.69.98,10.39.69.98,2025-03-11T12:10:27.000Z,368228540.901502,0
1741695030000,10.39.69.99,10.39.69.99,2025-03-11T12:10:30.000Z,0,511977606
1741695030000,10.39.69.98,10.39.69.98,2025-03-11T12:10:30.000Z,377152448.747913,0
1741695033000,10.39.69.99,10.39.69.99,2025-03-11T12:10:33.000Z,0,509577402
1741695033000,10.39.69.98,10.39.69.98,2025-03-11T12:10:33.000Z,372539771.771772,0
1741695036000,10.39.69.99,10.39.69.99,2025-03-11T12:10:36.000Z,0,512196078
1741695036000,10.39.69.98,10.39.69.98,2025-03-11T12:10:36.000Z,372758451.268358,0
1741695039000,10.39.69.99,10.39.69.99,2025-03-11T12:10:39.000Z,0,512033774
1741695039000,10.39.69.98,10.39.69.98,2025-03-11T12:10:39.000Z,380376304.609218,0
1741695042000,10.39.69.99,10.39.69.99,2025-03-11T12:10:42.000Z,3,417175710
1741695042000,10.39.69.98,10.39.69.98,2025-03-11T12:10:42.000Z,373462031.041389,3.004005
1741695045000,10.39.69.99,10.39.69.99,2025-03-11T12:10:45.000Z,3,263525347
1741695045000,10.39.69.98,10.39.69.98,2025-03-11T12:10:45.000Z,284392765.353805,3.004005
1741695048000,10.39.69.99,10.39.69.99,2025-03-11T12:10:48.000Z,3,110765302
1741695048000,10.39.69.98,10.39.69.98,2025-03-11T12:10:48.000Z,136337069.402736,3.003003
1741695051000,10.39.69.99,10.39.69.99,2025-03-11T12:10:51.000Z,1,2974945
1741695051000,10.39.69.98,10.39.69.98,2025-03-11T12:10:51.000Z,13216045.090180,1.002004
1741695054000,10.39.69.99,10.39.69.99,2025-03-11T12:10:54.000Z,0,0
1741695054000,10.39.69.98,10.39.69.98,2025-03-11T12:10:54.000Z,0,0
