Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741695010000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:10:10.000Z,451676820,451676820
1741695010000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:10.000Z,1616,1976
1741695010000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:10:10.000Z,698287561,531246278
1741695010000,10.39.69.99,10.39.69.99,all,2025-03-11T12:10:10.000Z,1149965997,982925074
1741695010000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:10:10.000Z,412735211,412735211
1741695010000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:10.000Z,1616,1976
1741695010000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:10:10.000Z,698176189,495751455
1741695010000,10.39.69.98,10.39.69.98,all,2025-03-11T12:10:10.000Z,1110913016,908488642
1741695020000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:10:20.000Z,451710203,451710203
1741695020000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:20.000Z,2496,1333800488
1741695020000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:10:20.000Z,698325431,531266651
1741695020000,10.39.69.99,10.39.69.99,all,2025-03-11T12:10:20.000Z,1150038130,2316803080
1741695020000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:10:20.000Z,412767136,412767136
1741695020000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:20.000Z,1333024992,2810
1741695020000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:10:20.000Z,698214467,495770107
1741695020000,10.39.69.98,10.39.69.98,all,2025-03-11T12:10:20.000Z,2444006595,908540053
1741695030000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:10:30.000Z,451722238,451722238
1741695030000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:30.000Z,2676,6382760536
1741695030000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:10:30.000Z,698328090,531278465
1741695030000,10.39.69.99,10.39.69.99,all,2025-03-11T12:10:30.000Z,1150053004,7365882359
1741695030000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:10:30.000Z,412776153,412776153
1741695030000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:30.000Z,5228910532,2980
1741695030000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:10:30.000Z,698217214,495779065
1741695030000,10.39.69.98,10.39.69.98,all,2025-03-11T12:10:30.000Z,6339973543,908558198
1741695040000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:10:40.000Z,451734052,451734052
1741695040000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:40.000Z,2676,11641854524
1741695040000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:10:40.000Z,698330497,531290118
1741695040000,10.39.69.99,10.39.69.99,all,2025-03-11T12:10:40.000Z,1150067225,12624948338
1741695040000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:10:40.000Z,412784907,412784907
1741695040000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:40.000Z,9126402246,2980
1741695040000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:10:40.000Z,698219709,495787724
1741695040000,10.39.69.98,10.39.69.98,all,2025-03-11T12:10:40.000Z,10237496188,908575611
1741695050000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:10:50.000Z,451749294,451749294
1741695050000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:50.000Z,3426,15560106619
1741695050000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:10:50.000Z,698333121,531305190
1741695050000,10.39.69.99,10.39.69.99,all,2025-03-11T12:10:50.000Z,1150085841,16543161103
1741695050000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:10:50.000Z,412796091,412796091
1741695050000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:50.000Z,12498554618,3625
1741695050000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:10:50.000Z,698222245,495798672
1741695050000,10.39.69.98,10.39.69.98,all,2025-03-11T12:10:50.000Z,13609572954,908598388
