Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741695012000,2025-03-11T12:10:12.000Z,0,2,188677,0,0,0,0
1741695015000,2025-03-11T12:10:15.000Z,0,8,679772,0,5,2,0
1741695018000,2025-03-11T12:10:18.000Z,0,12,1408001,0,21,2,3
1741695021000,2025-03-11T12:10:21.000Z,0,12,2189799,3,27,2,6
1741695024000,2025-03-11T12:10:24.000Z,0,21,2937782,3,64,2,6
1741695027000,2025-03-11T12:10:27.000Z,0,21,3686854,3,84,2,12
1741695030000,2025-03-11T12:10:30.000Z,0,21,4559273,3,108,2,15
1741695033000,2025-03-11T12:10:33.000Z,0,24,5317544,3,122,2,18
1741695036000,2025-03-11T12:10:36.000Z,0,24,6075935,3,143,5,25
1741695039000,2025-03-11T12:10:39.000Z,0,27,6849369,3,163,5,28
1741695042000,2025-03-11T12:10:42.000Z,0,27,7609289,6,170,5,28
1741695045000,2025-03-11T12:10:45.000Z,0,27,8256423,6,188,5,38
1741695048000,2025-03-11T12:10:48.000Z,0,27,8533952,6,199,5,41
1741695051000,2025-03-11T12:10:51.000Z,0,28,8560814,6,215,5,42
1741695054000,2025-03-11T12:10:54.000Z,0,28,8560814,6,215,5,42
