Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741695012000,2025-03-11T12:10:12.000Z,31.542906,188679,5951484,24.631596,96690,2381629,979.436674,96690,94701732
1741695015000,2025-03-11T12:10:15.000Z,23.857754,679820,16218978,7.960344,197122,1569159,3026.501306,197129,596611176
1741695018000,2025-03-11T12:10:18.000Z,17.004037,1408117,23943674,5.839618,251618,1469353,16458.856984,251637,4141657395
1741695021000,2025-03-11T12:10:21.000Z,16.961183,2189974,37144549,9.267883,261622,2424682,16023.552354,261631,4192258026
1741695024000,2025-03-11T12:10:24.000Z,17.669903,2938037,51914830,12.631473,248617,3140399,16899.367417,248633,4201740419
1741695027000,2025-03-11T12:10:27.000Z,18.093730,3687120,66713752,12.960833,243703,3158594,17189.289653,243726,4189476810
1741695030000,2025-03-11T12:10:30.000Z,18.114269,4454256,80685592,11.116369,252860,2810885,11708.872514,358211,4194246932
1741695033000,2025-03-11T12:10:33.000Z,18.188763,5212563,94810071,11.464591,250941,2876936,16309.446927,250974,4093247133
1741695036000,2025-03-11T12:10:36.000Z,18.289331,5970983,109205287,10.255728,256874,2634430,16335.245946,256902,4196557354
1741695039000,2025-03-11T12:10:39.000Z,18.282650,6744479,123306951,9.937292,265340,2636761,15857.931984,265348,4207870536
1741695042000,2025-03-11T12:10:42.000Z,17.713170,7504431,132927259,3.574856,245397,877259,11982.333117,245394,2940392653
1741695045000,2025-03-11T12:10:45.000Z,17.704838,8083191,143111590,17.576368,156872,2757240,1152.858584,156878,180858149
1741695048000,2025-03-11T12:10:48.000Z,18.325218,8360730,153212200,35.319648,57216,2020849,1251.136266,70854,88648009
1741695051000,2025-03-11T12:10:51.000Z,18.417843,8387610,154481687,null,0,0,1251.136266,70854,88648009
1741695054000,2025-03-11T12:10:54.000Z,18.417843,8387610,154481687,null,0,0,1251.136266,70854,88648009
