Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741695012000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:10:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695015000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:10:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695018000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:10:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695021000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:10:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695024000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:10:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695027000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:10:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695030000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:10:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695033000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:10:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695036000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:10:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695039000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:10:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695042000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:10:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695045000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:10:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695048000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:10:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695051000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:10:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695054000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:10:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
