Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741695012000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:12.000Z,1,0,0,1
1741695012000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:12.000Z,0,1,1,0
1741695015000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:15.000Z,1,0,0,1
1741695015000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:15.000Z,0,1,1,0
1741695018000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:18.000Z,1,0,0,1
1741695018000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:18.000Z,0,1,1,0
1741695021000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:21.000Z,1,0,0,1
1741695021000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:21.000Z,0,1,1,0
1741695024000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:24.000Z,1,0,0,1
1741695024000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:24.000Z,0,1,1,0
1741695027000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:27.000Z,1,0,0,1
1741695027000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:27.000Z,0,1,1,0
1741695030000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:30.000Z,1,0,0,1
1741695030000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:30.000Z,0,1,1,0
1741695033000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:33.000Z,1,0,0,1
1741695033000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:33.000Z,0,1,1,0
1741695036000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:36.000Z,1,0,0,1
1741695036000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:36.000Z,0,1,1,0
1741695039000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:39.000Z,1,0,0,1
1741695039000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:39.000Z,0,1,1,0
1741695042000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:42.000Z,1,0,0,1
1741695042000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:42.000Z,0,1,1,0
1741695045000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:45.000Z,1,0,0,1
1741695045000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:45.000Z,0,1,1,0
1741695048000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:48.000Z,1,0,0,1
1741695048000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:48.000Z,0,1,1,0
1741695051000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:51.000Z,1,0,0,1
1741695051000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:51.000Z,0,1,1,0
1741695054000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:54.000Z,1,0,0,1
1741695054000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:54.000Z,0,1,1,0
