Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741695012000,Stateless UDP,2025-03-11T12:10:12.000Z,42,284356592
1741695015000,Stateless UDP,2025-03-11T12:10:15.000Z,84,1029117984
1741695018000,Stateless UDP,2025-03-11T12:10:18.000Z,127,2234915665
1741695021000,Stateless UDP,2025-03-11T12:10:21.000Z,142,3759524962
1741695024000,Stateless UDP,2025-03-11T12:10:24.000Z,142,5293512354
1741695027000,Stateless UDP,2025-03-11T12:10:27.000Z,142,6827517410
1741695030000,Stateless UDP,2025-03-11T12:10:30.000Z,142,8362426274
1741695033000,Stateless UDP,2025-03-11T12:10:33.000Z,142,9888610594
1741695036000,Stateless UDP,2025-03-11T12:10:36.000Z,142,11423662242
1741695039000,Stateless UDP,2025-03-11T12:10:39.000Z,142,12956691362
1741695042000,Stateless UDP,2025-03-11T12:10:42.000Z,151,14206966967
1741695045000,Stateless UDP,2025-03-11T12:10:45.000Z,160,14996488908
1741695048000,Stateless UDP,2025-03-11T12:10:48.000Z,169,15328120225
1741695051000,Stateless UDP,2025-03-11T12:10:51.000Z,172,15337036136
1741695054000,Stateless UDP,2025-03-11T12:10:54.000Z,172,15337036136
