Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741695012000,Client,2025-03-11T12:10:12.000Z,1077.333333,782025706.666667,782026784
1741695015000,Client,2025-03-11T12:10:15.000Z,2296,2051339368,2051341664
1741695018000,Client,2025-03-11T12:10:18.000Z,512,3317316936,3317317448
1741695021000,Client,2025-03-11T12:10:21.000Z,168,4203541048,4203541216
1741695024000,Client,2025-03-11T12:10:24.000Z,0,4224462264,4224462264
1741695027000,Client,2025-03-11T12:10:27.000Z,0,4229035480,4229035480
1741695030000,Client,2025-03-11T12:10:30.000Z,0,4219853664,4219853664
1741695033000,Client,2025-03-11T12:10:33.000Z,0,4205051584,4205051584
1741695036000,Client,2025-03-11T12:10:36.000Z,0,4226002592,4226002592
1741695039000,Client,2025-03-11T12:10:39.000Z,0,4223069912,4223069912
1741695042000,Client,2025-03-11T12:10:42.000Z,512,3441716272,3441716784
1741695045000,Client,2025-03-11T12:10:45.000Z,512,2173614376,2173614888
1741695048000,Client,2025-03-11T12:10:48.000Z,2688,913741192,913743880
1741695051000,Client,2025-03-11T12:10:51.000Z,168,24498872,24499040
1741695054000,Client,2025-03-11T12:10:54.000Z,0,0,0
