Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695012000,Client,2025-03-11T12:10:12.000Z,3,0,92579968,0,62894,0
1741695015000,Client,2025-03-11T12:10:15.000Z,6,0,241402102,0,163994,0
1741695018000,Client,2025-03-11T12:10:18.000Z,9,0,357919551,0,243137,0
1741695021000,Client,2025-03-11T12:10:21.000Z,10,0,384336988,0,261094,0
1741695024000,Client,2025-03-11T12:10:24.000Z,10,0,367370054,0,249563,0
1741695027000,Client,2025-03-11T12:10:27.000Z,10,0,368228540,0,250144,0
1741695030000,Client,2025-03-11T12:10:30.000Z,10,0,377152448,0,256208,0
1741695033000,Client,2025-03-11T12:10:33.000Z,10,0,372539771,0,253077,0
1741695036000,Client,2025-03-11T12:10:36.000Z,10,0,372758451,0,253230,0
1741695039000,Client,2025-03-11T12:10:39.000Z,10,0,380376304,0,258401,0
1741695042000,Client,2025-03-11T12:10:42.000Z,7,0,373461041,0,253709,0
1741695045000,Client,2025-03-11T12:10:45.000Z,4,0,284392758,0,193201,0
1741695048000,Client,2025-03-11T12:10:48.000Z,1,0,136336571,0,92617,0
1741695051000,Client,2025-03-11T12:10:51.000Z,0,0,13215551,0,8977,0
1741695054000,Client,2025-03-11T12:10:54.000Z,0,0,0,0,0,0
