Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741695012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:12.000Z,277739952,42
1741695015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:15.000Z,1000739296,84
1741695018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:18.000Z,2073066321,127
1741695021000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:21.000Z,3224155618,142
1741695024000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:24.000Z,4325531042,142
1741695027000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:27.000Z,5428375522,142
1741695030000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:30.000Z,6557947106,142
1741695033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:33.000Z,7674448802,142
1741695036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:36.000Z,8791233122,142
1741695039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:39.000Z,9930079778,142
1741695042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:42.000Z,11048972023,151
1741695045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:45.000Z,11901012748,160
1741695048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:48.000Z,12309614945,169
1741695051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:51.000Z,12349183784,172
1741695054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:54.000Z,12349183784,172
