Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741695012000,Client,2025-03-11T12:10:12.000Z,804282005.333333,682.666667,804282688
1741695015000,Client,2025-03-11T12:10:15.000Z,2071018560,512,2071019072
1741695018000,Client,2025-03-11T12:10:18.000Z,3041622584,512,3041623096
1741695021000,Client,2025-03-11T12:10:21.000Z,3209783040,168,3209783208
1741695024000,Client,2025-03-11T12:10:24.000Z,3079366792,0,3079366792
1741695027000,Client,2025-03-11T12:10:27.000Z,3060563720,0,3060563720
1741695030000,Client,2025-03-11T12:10:30.000Z,3172912952,0,3172912952
1741695033000,Client,2025-03-11T12:10:33.000Z,3108434480,0,3108434480
1741695036000,Client,2025-03-11T12:10:36.000Z,3139953608,0,3139953608
1741695039000,Client,2025-03-11T12:10:39.000Z,3217555632,0,3217555632
1741695042000,Client,2025-03-11T12:10:42.000Z,3070681440,512,3070681952
1741695045000,Client,2025-03-11T12:10:45.000Z,2153364456,512,2153364968
1741695048000,Client,2025-03-11T12:10:48.000Z,892608080,512,892608592
1741695051000,Client,2025-03-11T12:10:51.000Z,17133184,168,17133352
1741695054000,Client,2025-03-11T12:10:54.000Z,0,0,0
