Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741695010000,10.39.69.99,10.39.69.99,2025-03-11T12:10:10.000Z,3591852032,4109803520,265973760,1027600384,1027600384
1741695010000,10.39.69.98,10.39.69.98,2025-03-11T12:10:10.000Z,3580755968,4109803520,276410368,1027600384,1027600384
1741695020000,10.39.69.99,10.39.69.99,2025-03-11T12:10:20.000Z,2957103104,4109803520,826650624,1027600384,1027600384
1741695020000,10.39.69.98,10.39.69.98,2025-03-11T12:10:20.000Z,2923036672,4109803520,860102656,1027600384,1027600384
1741695030000,10.39.69.99,10.39.69.99,2025-03-11T12:10:30.000Z,2956795904,4109803520,826957824,1027600384,1027600384
1741695030000,10.39.69.98,10.39.69.98,2025-03-11T12:10:30.000Z,2922278912,4109803520,860844032,1027600384,1027600384
1741695040000,10.39.69.99,10.39.69.99,2025-03-11T12:10:40.000Z,2956468224,4109803520,827289600,1027600384,1027600384
1741695040000,10.39.69.98,10.39.69.98,2025-03-11T12:10:40.000Z,2922004480,4109803520,861134848,1027600384,1027600384
1741695050000,10.39.69.99,10.39.69.99,2025-03-11T12:10:50.000Z,2956058624,4109803520,827695104,1027600384,1027600384
1741695050000,10.39.69.98,10.39.69.98,2025-03-11T12:10:50.000Z,2921394176,4109803520,861736960,1027600384,1027600384
