Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741695012000,2025-03-11T12:10:12.000Z,0,0,0,0,0
1741695015000,2025-03-11T12:10:15.000Z,25,0,89,4,8
1741695018000,2025-03-11T12:10:18.000Z,14583,435,11600,1523,701
1741695021000,2025-03-11T12:10:21.000Z,64745,2127,64740,8192,2284
1741695024000,2025-03-11T12:10:24.000Z,111436,3775,122401,19864,5173
1741695027000,2025-03-11T12:10:27.000Z,159304,5369,182622,32113,7453
1741695030000,2025-03-11T12:10:30.000Z,209828,7029,239452,40867,9477
1741695033000,2025-03-11T12:10:33.000Z,259232,8700,295152,50761,11600
1741695036000,2025-03-11T12:10:36.000Z,309391,10379,353487,60255,13713
1741695039000,2025-03-11T12:10:39.000Z,356005,12053,408492,69044,15645
1741695042000,2025-03-11T12:10:42.000Z,384376,12969,435067,72335,16867
1741695045000,2025-03-11T12:10:45.000Z,384376,12969,435067,72335,16867
1741695048000,2025-03-11T12:10:48.000Z,384376,12969,435067,72335,16867
1741695051000,2025-03-11T12:10:51.000Z,384376,12969,435067,72335,16867
1741695054000,2025-03-11T12:10:54.000Z,384376,12969,435067,72335,16867
