Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741695012000,2025-03-11T12:10:12.000Z,10.39.69.99,10.39.69.99,-0.016000
1741695012000,2025-03-11T12:10:12.000Z,10.39.69.98,10.39.69.98,-0.051000
1741695015000,2025-03-11T12:10:15.000Z,10.39.69.99,10.39.69.99,-0.007000
1741695015000,2025-03-11T12:10:15.000Z,10.39.69.98,10.39.69.98,-0.029000
1741695018000,2025-03-11T12:10:18.000Z,10.39.69.99,10.39.69.99,-0.011000
1741695018000,2025-03-11T12:10:18.000Z,10.39.69.98,10.39.69.98,-0.023000
1741695021000,2025-03-11T12:10:21.000Z,10.39.69.99,10.39.69.99,-0.009000
1741695021000,2025-03-11T12:10:21.000Z,10.39.69.98,10.39.69.98,-0.022000
1741695024000,2025-03-11T12:10:24.000Z,10.39.69.99,10.39.69.99,-0.014000
1741695024000,2025-03-11T12:10:24.000Z,10.39.69.98,10.39.69.98,-0.023000
1741695027000,2025-03-11T12:10:27.000Z,10.39.69.99,10.39.69.99,-0.011000
1741695027000,2025-03-11T12:10:27.000Z,10.39.69.98,10.39.69.98,-0.023000
1741695030000,2025-03-11T12:10:30.000Z,10.39.69.99,10.39.69.99,-0.006000
1741695030000,2025-03-11T12:10:30.000Z,10.39.69.98,10.39.69.98,-0.022000
1741695033000,2025-03-11T12:10:33.000Z,10.39.69.99,10.39.69.99,-0.007000
1741695033000,2025-03-11T12:10:33.000Z,10.39.69.98,10.39.69.98,-0.021000
1741695036000,2025-03-11T12:10:36.000Z,10.39.69.99,10.39.69.99,-0.009000
1741695036000,2025-03-11T12:10:36.000Z,10.39.69.98,10.39.69.98,-0.022000
1741695039000,2025-03-11T12:10:39.000Z,10.39.69.99,10.39.69.99,-0.008000
1741695039000,2025-03-11T12:10:39.000Z,10.39.69.98,10.39.69.98,-0.022000
1741695042000,2025-03-11T12:10:42.000Z,10.39.69.99,10.39.69.99,-0.010000
1741695042000,2025-03-11T12:10:42.000Z,10.39.69.98,10.39.69.98,-0.025000
1741695045000,2025-03-11T12:10:45.000Z,10.39.69.99,10.39.69.99,-0.010000
1741695045000,2025-03-11T12:10:45.000Z,10.39.69.98,10.39.69.98,-0.021000
1741695048000,2025-03-11T12:10:48.000Z,10.39.69.99,10.39.69.99,-0.009000
1741695048000,2025-03-11T12:10:48.000Z,10.39.69.98,10.39.69.98,-0.027000
1741695051000,2025-03-11T12:10:51.000Z,10.39.69.99,10.39.69.99,-0.009000
1741695051000,2025-03-11T12:10:51.000Z,10.39.69.98,10.39.69.98,-0.025000
1741695054000,2025-03-11T12:10:54.000Z,10.39.69.99,10.39.69.99,-0.010000
1741695054000,2025-03-11T12:10:54.000Z,10.39.69.98,10.39.69.98,-0.024000
