Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741695010000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:10:10.000Z,0.670578
1741695010000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:10:10.000Z,0.840689
1741695010000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:10:10.000Z,0.462185
1741695010000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:10:10.000Z,0.629723
1741695010000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:10:10.000Z,0.756939
1741695010000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:10:10.000Z,1.005446
1741695010000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:10:10.000Z,0.335852
1741695010000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:10:10.000Z,0.838926
1741695020000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:10:20.000Z,70.600000
1741695020000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:10:20.000Z,7.723170
1741695020000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:10:20.000Z,2.607823
1741695020000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:10:20.000Z,7.399347
1741695020000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:10:20.000Z,68.168168
1741695020000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:10:20.000Z,41.783567
1741695020000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:10:20.000Z,23.361522
1741695020000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:10:20.000Z,18.027572
1741695030000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:10:30.000Z,100
1741695030000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:10:30.000Z,2.012072
1741695030000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:10:30.000Z,1.306533
1741695030000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:10:30.000Z,8.616188
1741695030000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:10:30.000Z,100
1741695030000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:10:30.000Z,99.900000
1741695030000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:10:30.000Z,34.189032
1741695030000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:10:30.000Z,40.118343
1741695040000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:10:40.000Z,100
1741695040000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:10:40.000Z,1.512097
1741695040000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:10:40.000Z,2.802803
1741695040000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:10:40.000Z,9.974093
1741695040000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:10:40.000Z,100
1741695040000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:10:40.000Z,100
1741695040000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:10:40.000Z,34.926052
1741695040000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:10:40.000Z,41.744186
1741695050000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:10:50.000Z,100
1741695050000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:10:50.000Z,0.907258
1741695050000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:10:50.000Z,0.802407
1741695050000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:10:50.000Z,8.010013
1741695050000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:10:50.000Z,100
1741695050000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:10:50.000Z,85.501490
1741695050000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:10:50.000Z,26.599327
1741695050000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:10:50.000Z,36.978579
