Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741695012000,8000,2025-03-11T12:10:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695015000,8000,2025-03-11T12:10:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695018000,8000,2025-03-11T12:10:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695021000,8000,2025-03-11T12:10:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695024000,8000,2025-03-11T12:10:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695027000,8000,2025-03-11T12:10:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695030000,8000,2025-03-11T12:10:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695033000,8000,2025-03-11T12:10:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695036000,8000,2025-03-11T12:10:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695039000,8000,2025-03-11T12:10:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695042000,8000,2025-03-11T12:10:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695045000,8000,2025-03-11T12:10:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695048000,8000,2025-03-11T12:10:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695051000,8000,2025-03-11T12:10:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695054000,8000,2025-03-11T12:10:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
