Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741695012000,Stateless UDP,2025-03-11T12:10:12.000Z,42,284356592,284356634,3,0,0
1741695015000,Stateless UDP,2025-03-11T12:10:15.000Z,84,1029117984,1029118068,6,0,0
1741695018000,Stateless UDP,2025-03-11T12:10:18.000Z,127,2234915665,2234915792,9,0,0
1741695021000,Stateless UDP,2025-03-11T12:10:21.000Z,142,3759524962,3759525104,10,0,0
1741695024000,Stateless UDP,2025-03-11T12:10:24.000Z,142,5293512354,5293512496,10,0,0
1741695027000,Stateless UDP,2025-03-11T12:10:27.000Z,142,6827517410,6827517552,10,0,0
1741695030000,Stateless UDP,2025-03-11T12:10:30.000Z,142,8362426274,8362426416,10,0,0
1741695033000,Stateless UDP,2025-03-11T12:10:33.000Z,142,9888610594,9888610736,10,0,0
1741695036000,Stateless UDP,2025-03-11T12:10:36.000Z,142,11423662242,11423662384,10,0,0
1741695039000,Stateless UDP,2025-03-11T12:10:39.000Z,142,12956691362,12956691504,10,0,0
1741695042000,Stateless UDP,2025-03-11T12:10:42.000Z,151,14206966967,14206967118,10,0,0
1741695045000,Stateless UDP,2025-03-11T12:10:45.000Z,160,14996488908,14996489068,10,0,0
1741695048000,Stateless UDP,2025-03-11T12:10:48.000Z,169,15328120225,15328120394,10,0,0
1741695051000,Stateless UDP,2025-03-11T12:10:51.000Z,172,15337036136,15337036308,10,0,0
1741695054000,Stateless UDP,2025-03-11T12:10:54.000Z,172,15337036136,15337036308,10,0,0
