Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695012000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:12.000Z,67,1518,134.666667,97753213.333333,2,64397.333333
1741695012000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:12.000Z,1518,64,100535250.666667,85.333333,66230.666667,1.333333
1741695015000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:15.000Z,287,1518,287,256417421,1,168918
1741695015000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:15.000Z,1518,64,258877320,64,170539,1
1741695018000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:18.000Z,64,1518,64,414664617,1,273166
1741695018000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:18.000Z,1518,64,380202823,64,250463,1
1741695021000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:21.000Z,9223372036854775808,1518,21,525442631,0,346141
1741695021000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:21.000Z,1518,9223372036854775808,401222880,21,264310,0
1741695024000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:24.000Z,0,1518,0,528057783,0,347864
1741695024000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:24.000Z,1518,0,384920849,0,253571,0
1741695027000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:27.000Z,0,1518,0,528629435,0,348240
1741695027000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:27.000Z,1518,0,382570465,0,252022,0
1741695030000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:30.000Z,0,1518,0,527481708,0,347484
1741695030000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:30.000Z,1518,0,396614119,0,261274,0
1741695033000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:33.000Z,0,1518,0,525631448,0,346265
1741695033000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:33.000Z,1518,0,388554310,0,255964,0
1741695036000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:36.000Z,0,1518,0,528250324,0,347990
1741695036000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:36.000Z,1518,0,392494201,0,258560,0
1741695039000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:39.000Z,0,1518,0,527883739,0,347749
1741695039000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:39.000Z,1518,0,402194454,0,264950,0
1741695042000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:42.000Z,64,1518,64,430214534,1,283409
1741695042000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:42.000Z,1518,64,383835180,64,252856,1
1741695045000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:45.000Z,64,1518,64,271701797,1,178987
1741695045000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:45.000Z,1518,64,269170557,64,177320,1
1741695048000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:48.000Z,168,1518,336,114217649,2,75243
1741695048000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:48.000Z,1518,64,111576010,64,73503,1
1741695051000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:51.000Z,9223372036854775808,1518,21,3062359,0,2017
1741695051000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:51.000Z,1518,9223372036854775808,2141648,21,1411,0
1741695054000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:10:54.000Z,0,0,0,0,0,0
1741695054000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:10:54.000Z,0,0,0,0,0,0
