Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741695012000,2025-03-11T12:10:12.000Z,740639984,740639984
1741695015000,2025-03-11T12:10:15.000Z,1931217057.762938,1931217057.762938
1741695018000,2025-03-11T12:10:18.000Z,2863356656.875834,2863356656.875834
1741695021000,2025-03-11T12:10:21.000Z,3074695991.986644,3074695991.986644
1741695024000,2025-03-11T12:10:24.000Z,2938960437.625083,2938960437.625083
1741695027000,2025-03-11T12:10:27.000Z,2945828327.212020,2945828327.212020
1741695030000,2025-03-11T12:10:30.000Z,3017219589.983305,3017219589.983305
1741695033000,2025-03-11T12:10:33.000Z,2980318174.174174,2980318174.174174
1741695036000,2025-03-11T12:10:36.000Z,2982067610.146863,2982067610.146863
1741695039000,2025-03-11T12:10:39.000Z,3043010436.873747,3043010436.873747
1741695042000,2025-03-11T12:10:42.000Z,2987696272.363151,2987696272.363151
1741695045000,2025-03-11T12:10:45.000Z,2275142146.862484,2275142146.862484
1741695048000,2025-03-11T12:10:48.000Z,1090696579.245913,1090696579.245913
1741695051000,2025-03-11T12:10:51.000Z,105728368.737475,105728368.737475
1741695054000,2025-03-11T12:10:54.000Z,0,0
