Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741695012000,Stateless UDP,2025-03-11T12:10:12.000Z,0,0,0,0,0,0,0,284356544,193177
1741695015000,Stateless UDP,2025-03-11T12:10:15.000Z,0,0,0,0,0,0,0,1029119360,699130
1741695018000,Stateless UDP,2025-03-11T12:10:18.000Z,0,0,0,0,0,0,0,2234918464,1518287
1741695021000,Stateless UDP,2025-03-11T12:10:21.000Z,0,0,0,0,0,0,0,3759526272,2554026
1741695024000,Stateless UDP,2025-03-11T12:10:24.000Z,0,0,0,0,0,0,0,5293513664,3596137
1741695027000,Stateless UDP,2025-03-11T12:10:27.000Z,0,0,0,0,0,0,0,6827518720,4638260
1741695030000,Stateless UDP,2025-03-11T12:10:30.000Z,0,0,0,0,0,0,0,8362427584,5680997
1741695033000,Stateless UDP,2025-03-11T12:10:33.000Z,0,0,0,0,0,0,0,9888611904,6717807
1741695036000,Stateless UDP,2025-03-11T12:10:36.000Z,0,0,0,0,0,0,0,11423665024,7760642
1741695039000,Stateless UDP,2025-03-11T12:10:39.000Z,0,0,0,0,0,0,0,12956691200,8802100
1741695042000,Stateless UDP,2025-03-11T12:10:42.000Z,0,0,0,0,0,0,0,14206968256,9651473
1741695045000,Stateless UDP,2025-03-11T12:10:45.000Z,0,0,0,0,0,0,0,14996488704,10187832
1741695048000,Stateless UDP,2025-03-11T12:10:48.000Z,0,0,0,0,0,0,0,15328120000,10413125
1741695051000,Stateless UDP,2025-03-11T12:10:51.000Z,0,0,0,0,0,0,0,15337035904,10419182
1741695054000,Stateless UDP,2025-03-11T12:10:54.000Z,0,0,0,0,0,0,0,15337035904,10419182
