Timestamp epoch ms,Application,Timestamp,User Count
1741695012000,UDP Stream,2025-03-11T12:10:12.000Z,3
1741695015000,UDP Stream,2025-03-11T12:10:15.000Z,6
1741695018000,UDP Stream,2025-03-11T12:10:18.000Z,9
1741695021000,UDP Stream,2025-03-11T12:10:21.000Z,10
1741695024000,UDP Stream,2025-03-11T12:10:24.000Z,10
1741695027000,UDP Stream,2025-03-11T12:10:27.000Z,10
1741695030000,UDP Stream,2025-03-11T12:10:30.000Z,10
1741695033000,UDP Stream,2025-03-11T12:10:33.000Z,10
1741695036000,UDP Stream,2025-03-11T12:10:36.000Z,10
1741695039000,UDP Stream,2025-03-11T12:10:39.000Z,10
1741695042000,UDP Stream,2025-03-11T12:10:42.000Z,7
1741695045000,UDP Stream,2025-03-11T12:10:45.000Z,4
1741695048000,UDP Stream,2025-03-11T12:10:48.000Z,1
1741695051000,UDP Stream,2025-03-11T12:10:51.000Z,0
1741695054000,UDP Stream,2025-03-11T12:10:54.000Z,0
