Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741695012000,10.39.69.99,10.39.69.99,2025-03-11T12:10:12.000Z,42,284356592,0,3,0
1741695012000,10.39.69.98,10.39.69.98,2025-03-11T12:10:12.000Z,277739952,42,3,0,3
1741695015000,10.39.69.99,10.39.69.99,2025-03-11T12:10:15.000Z,84,1029117984,0,6,0
1741695015000,10.39.69.98,10.39.69.98,2025-03-11T12:10:15.000Z,1000739296,84,6,0,6
1741695018000,10.39.69.99,10.39.69.99,2025-03-11T12:10:18.000Z,127,2234915665,0,9,0
1741695018000,10.39.69.98,10.39.69.98,2025-03-11T12:10:18.000Z,2073066321,127,9,0,9
1741695021000,10.39.69.99,10.39.69.99,2025-03-11T12:10:21.000Z,142,3759524962,0,10,0
1741695021000,10.39.69.98,10.39.69.98,2025-03-11T12:10:21.000Z,3224155618,142,10,0,10
1741695024000,10.39.69.99,10.39.69.99,2025-03-11T12:10:24.000Z,142,5293512354,0,10,0
1741695024000,10.39.69.98,10.39.69.98,2025-03-11T12:10:24.000Z,4325531042,142,10,0,10
1741695027000,10.39.69.99,10.39.69.99,2025-03-11T12:10:27.000Z,142,6827517410,0,10,0
1741695027000,10.39.69.98,10.39.69.98,2025-03-11T12:10:27.000Z,5428375522,142,10,0,10
1741695030000,10.39.69.99,10.39.69.99,2025-03-11T12:10:30.000Z,142,8362426274,0,10,0
1741695030000,10.39.69.98,10.39.69.98,2025-03-11T12:10:30.000Z,6557947106,142,10,0,10
1741695033000,10.39.69.99,10.39.69.99,2025-03-11T12:10:33.000Z,142,9888610594,0,10,0
1741695033000,10.39.69.98,10.39.69.98,2025-03-11T12:10:33.000Z,7674448802,142,10,0,10
1741695036000,10.39.69.99,10.39.69.99,2025-03-11T12:10:36.000Z,142,11423662242,0,10,0
1741695036000,10.39.69.98,10.39.69.98,2025-03-11T12:10:36.000Z,8791233122,142,10,0,10
1741695039000,10.39.69.99,10.39.69.99,2025-03-11T12:10:39.000Z,142,12956691362,0,10,0
1741695039000,10.39.69.98,10.39.69.98,2025-03-11T12:10:39.000Z,9930079778,142,10,0,10
1741695042000,10.39.69.99,10.39.69.99,2025-03-11T12:10:42.000Z,151,14206966967,0,10,0
1741695042000,10.39.69.98,10.39.69.98,2025-03-11T12:10:42.000Z,11048972023,151,10,0,10
1741695045000,10.39.69.99,10.39.69.99,2025-03-11T12:10:45.000Z,160,14996488908,0,10,0
1741695045000,10.39.69.98,10.39.69.98,2025-03-11T12:10:45.000Z,11901012748,160,10,0,10
1741695048000,10.39.69.99,10.39.69.99,2025-03-11T12:10:48.000Z,169,15328120225,0,10,0
1741695048000,10.39.69.98,10.39.69.98,2025-03-11T12:10:48.000Z,12309614945,169,10,0,10
1741695051000,10.39.69.99,10.39.69.99,2025-03-11T12:10:51.000Z,172,15337036136,0,10,0
1741695051000,10.39.69.98,10.39.69.98,2025-03-11T12:10:51.000Z,12349183784,172,10,0,10
1741695054000,10.39.69.99,10.39.69.99,2025-03-11T12:10:54.000Z,172,15337036136,0,10,0
1741695054000,10.39.69.98,10.39.69.98,2025-03-11T12:10:54.000Z,12349183784,172,10,0,10
